ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,144,pT03097,NaN,NaN,87,NaN,GMI,41.354082,NaN,2,5,-69.902446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8,NaN,190055,5,C,2003,NaN,NaN
NaN,10,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,145,pT03097,NaN,NaN,90,9,GMI,41.367252,NaN,2,5,-69.793106,4,1,NaN,2,60,NaN,NaN,NaN,46,UNLW,,NaN,8.1,1,193725,5,C,2003,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,146,pT03097,NaN,NaN,89,9,GMI,41.367412,NaN,2,5,-69.791606,4,1,NaN,2,60,NaN,NaN,NaN,47,MIWH,,NaN,8,2,193804,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,11,NNE,147,pT03097,NaN,NaN,117,NaN,GMI,41.367912,NaN,2,5,-69.784776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,193953,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,148,pT03097,NaN,NaN,139,NaN,GMI,41.364582,NaN,2,5,-69.780106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8,NaN,194146,5,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,149,pT03097,NaN,NaN,158,NaN,GMI,41.337082,NaN,2,5,-69.754106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,200048,5,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,150,pT03097,NaN,NaN,158,9,GMI,41.334082,NaN,2,5,-69.752276,4,1,NaN,2,60,NaN,NaN,NaN,48,FIWH,,NaN,8.1,1,200214,5,C,2003,NaN,NaN
NaN,3,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,151,pT03097,NaN,NaN,170,9,GMI,41.332082,NaN,2,5,-69.751276,4,1,NaN,2,60,NaN,NaN,NaN,49,MIWH,,NaN,8.1,2,200315,5,C,2003,NaN,NaN
NaN,NaN,4,22,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,152,pT03097,NaN,NaN,196,9,GMI,41.330752,NaN,2,5,-69.751446,4,4,NaN,2,60,NaN,NaN,NaN,50,RIWH,,NaN,8.1,1,200454,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,153,pT03097,NaN,NaN,165,NaN,GMI,41.324912,NaN,2,5,-69.738946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,202206,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,154,pT03097,NaN,NaN,74,NaN,GMI,41.328752,NaN,2,5,-69.725776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,203010,5,C,2003,NaN,NaN
NaN,4,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,155,pT03097,NaN,NaN,235,9,GMI,41.323912,NaN,2,5,-69.731946,4,2,NaN,2,60,NaN,NaN,NaN,51,UNLW,,NaN,8,1,205010,5,C,2003,NaN,NaN
NaN,4,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,156,pT03097,NaN,NaN,229,9,GMI,41.324082,NaN,2,5,-69.731946,4,1,NaN,2,60,NaN,NaN,NaN,52,UNLW,,NaN,8,1,205033,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,157,pT03097,NaN,NaN,317,NaN,GMI,41.328582,NaN,5,5,-69.738946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8,NaN,210000,5,X,2003,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,12,NNE,158,pT03097,NaN,NaN,121,9,GMI,41.243252,NaN,NaN,5,-69.976776,4,1,NaN,2,60,NaN,NaN,NaN,53,HUWH,,NaN,7.9,1,104547,5,X,2003,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,159,pT03097,NaN,NaN,62,NaN,GMI,41.231582,NaN,1,5,-69.936946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.7,NaN,105902,NaN,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,12,NNE,160,pT03097,NaN,NaN,62,NaN,GMI,41.231582,NaN,2,5,-69.936946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.7,NaN,105909,NaN,X,2003,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,161,pT03097,NaN,NaN,62,9,GMI,41.232252,NaN,2,5,-69.935106,4,3,NaN,2,60,NaN,NaN,NaN,54,HUWH,,NaN,7.7,1,110012,NaN,X,2003,NaN,NaN
NaN,13,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,162,pT03097,NaN,NaN,60,9,GMI,41.236082,NaN,2,5,-69.924606,4,1,NaN,2,60,NaN,NaN,NaN,55,FIWH,,NaN,7.7,1,110328,NaN,X,2003,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,163,pT03097,NaN,NaN,60,9,GMI,41.236082,NaN,2,5,-69.924606,4,1,NaN,2,60,NaN,NaN,NaN,56,HUWH,,NaN,7.7,1,110331,NaN,X,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,164,pT03097,NaN,NaN,58,9,GMI,41.243912,NaN,2,5,-69.905946,4,1,NaN,2,60,NaN,NaN,NaN,57,HUWH,,NaN,7.6,1,110932,NaN,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,12,NNE,165,pT03097,NaN,NaN,51,NaN,GMI,41.277912,NaN,2,5,-69.824946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,113529,NaN,C,2003,NaN,NaN
NaN,4,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,166,pT03097,NaN,NaN,52,9,GMI,41.284252,NaN,2,5,-69.813276,4,1,NaN,2,60,NaN,NaN,NaN,58,HUWH,,NaN,7.4,1,113929,NaN,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,167,pT03097,NaN,NaN,13,NaN,GMI,41.302752,NaN,2,5,-69.782606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.7,NaN,115016,NaN,X,2003,NaN,NaN
NaN,10,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,12,NNE,168,pT03097,NaN,NaN,10,9,GMI,41.308082,NaN,2,5,-69.781276,4,3,NaN,2,60,NaN,NaN,NaN,59,FIWH,,NaN,7.6,1,115213,NaN,X,2003,NaN,NaN
NaN,4,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,12,NNE,169,pT03097,NaN,NaN,108,9,GMI,41.312752,NaN,2,5,-69.776776,4,2,NaN,2,60,NaN,NaN,NaN,60,HUWH,,NaN,7.6,1,120024,NaN,X,2003,NaN,NaN
NaN,4,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,12,NNE,170,pT03097,NaN,NaN,122,9,GMI,41.312582,NaN,2,5,-69.776276,4,1,NaN,2,60,NaN,NaN,NaN,61,HUWH,,NaN,7.6,1,120217,NaN,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,171,pT03097,NaN,NaN,78,NaN,GMI,41.312082,NaN,2,5,-69.774106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.6,NaN,120348,NaN,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,12,NNE,172,pT03097,NaN,NaN,78,NaN,GMI,41.312082,NaN,2,5,-69.774106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.6,NaN,120409,NaN,C,2003,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,173,pT03097,NaN,NaN,123,9,GMI,41.312252,NaN,2,5,-69.763446,4,3,NaN,2,60,NaN,NaN,NaN,62,SADO,,NaN,7.6,3,120801,NaN,C,2003,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,12,NNE,174,pT03097,NaN,NaN,124,9,GMI,41.311582,NaN,2,5,-69.761946,4,5,NaN,2,60,NaN,NaN,NaN,63,HUWH,,NaN,7.6,1,120827,NaN,C,2003,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,175,pT03097,NaN,NaN,46,9,GMI,41.311582,NaN,2,5,-69.751446,4,1,NaN,2,60,NaN,NaN,NaN,64,SADO,,NaN,7.6,3,121205,NaN,C,2003,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,176,pT03097,NaN,NaN,46,9,GMI,41.317912,NaN,2,5,-69.742606,4,1,NaN,2,60,NaN,NaN,NaN,65,HUWH,,NaN,7.7,1,121539,NaN,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,12,NNE,177,pT03097,NaN,NaN,46,9,GMI,41.333582,NaN,2,5,-69.721106,4,3,NaN,2,60,NaN,NaN,NaN,66,RIWH,,NaN,7.8,1,122408,NaN,C,2003,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,12,NNE,178,pT03097,NaN,NaN,32,9,GMI,41.339252,NaN,2,5,-69.714106,4,1,NaN,2,60,NaN,NaN,NaN,67,WSDO,,NaN,7.8,3,122658,NaN,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,179,pT03097,NaN,NaN,31,NaN,GMI,41.344082,NaN,2,5,-69.710446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,122926,NaN,X,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,12,NNE,180,pT03097,NaN,NaN,38,9,GMI,41.330752,NaN,2,5,-69.717446,4,1,NaN,2,60,NaN,NaN,NaN,68,WSDO,,NaN,7.8,3,133503,NaN,X,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,12,NNE,181,pT03097,NaN,NaN,64,9,GMI,41.323752,NaN,2,5,-69.707446,4,1,NaN,2,60,NaN,NaN,NaN,69,MIWH,,NaN,7.9,2,141903,NaN,X,2003,NaN,NaN
NaN,NaN,3,88,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,12,NNE,182,pT03097,NaN,NaN,10,9,GMI,41.344082,NaN,5,5,-69.710776,4,14,1,2,60,NaN,NaN,NaN,70,RIWH,,NaN,8.4,1,143000,NaN,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,13,NNE,183,pT03097,NaN,NaN,335,NaN,GMI,40.703252,NaN,1,5,-69.423106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,110027,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,13,NNE,184,pT03097,NaN,NaN,332,9,GMI,40.713082,NaN,2,5,-69.430106,4,8,NaN,2,60,NaN,NaN,NaN,71,WSDO,,NaN,7.7,3,110402,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,13,NNE,185,pT03097,NaN,NaN,334,9,GMI,40.742912,NaN,2,5,-69.450276,4,6,NaN,2,60,NaN,NaN,NaN,72,WSDO,,NaN,8,3,111513,5,C,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,13,NNE,186,pT03097,NaN,NaN,333,9,GMI,40.770082,NaN,2,5,-69.467606,4,6,NaN,2,60,NaN,NaN,NaN,73,UNLW,,NaN,8.4,1,112559,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,13,NNE,187,pT03097,NaN,NaN,324,NaN,GMI,40.779082,NaN,2,5,-69.475276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,112948,5,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,13,NNE,188,pT03097,NaN,NaN,325,NaN,GMI,40.782412,NaN,2,5,-69.478276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,113120,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,13,NNE,189,pT03097,NaN,NaN,328,9,GMI,40.793752,NaN,2,5,-69.488276,4,NaN,NaN,2,60,NaN,NaN,NaN,74,HUWH,,NaN,8.5,1,113615,5,C,2003,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,190,pT03097,NaN,NaN,329,9,GMI,40.794912,NaN,2,5,-69.489106,4,10,NaN,2,60,NaN,NaN,NaN,75,WSDO,,NaN,8.4,3,113650,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,13,NNE,191,pT03097,NaN,NaN,329,NaN,GMI,40.794912,NaN,2,5,-69.489106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,113658,5,X,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,192,pT03097,NaN,NaN,329,9,GMI,40.801912,NaN,2,5,-69.494606,4,1,NaN,2,60,NaN,NaN,NaN,76,HUWH,,NaN,8.4,1,114005,5,X,2003,NaN,NaN
NaN,2,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,193,pT03097,NaN,NaN,329,9,GMI,40.805252,NaN,2,5,-69.497446,4,3,NaN,2,60,NaN,NaN,NaN,77,RIWH,,NaN,8.4,1,114139,5,X,2003,NaN,NaN
NaN,3,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,194,pT03097,NaN,NaN,329,9,GMI,40.819252,NaN,2,5,-69.508446,4,3,NaN,2,60,NaN,NaN,NaN,78,HUWH,,NaN,8.3,1,114729,5,X,2003,NaN,NaN
NaN,8,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,195,pT03097,NaN,NaN,329,9,GMI,40.820412,NaN,2,5,-69.509446,4,1,NaN,2,60,NaN,NaN,NaN,79,HUWH,,NaN,8.3,1,114804,5,X,2003,NaN,NaN
NaN,8,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,196,pT03097,NaN,NaN,28,9,GMI,40.834082,NaN,2,5,-69.518946,4,1,NaN,2,60,NaN,NaN,NaN,80,RIWH,,NaN,8.4,1,115346,5,X,2003,NaN,NaN
NaN,6,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,197,pT03097,NaN,NaN,110,9,GMI,40.835412,NaN,2,5,-69.514106,4,1,NaN,2,60,NaN,NaN,NaN,81,FIWH,,NaN,8.2,1,115633,5,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,198,pT03097,NaN,NaN,108,9,GMI,40.834252,NaN,2,5,-69.506276,4,2,NaN,2,60,NaN,NaN,NaN,82,RIWH,,NaN,8.2,1,120008,5,X,2003,NaN,NaN
NaN,6,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,13,NNE,199,pT03097,NaN,NaN,109,9,GMI,40.833912,NaN,2,5,-69.504106,4,3,NaN,2,60,NaN,NaN,NaN,83,WSDO,,NaN,8.2,3,120108,5,X,2003,NaN,NaN
NaN,14,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,200,pT03097,NaN,NaN,108,9,GMI,40.833582,NaN,2,5,-69.501776,4,1,NaN,2,60,NaN,NaN,NaN,84,HUWH,,NaN,8.2,1,120208,5,X,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,201,pT03097,NaN,NaN,111,9,GMI,40.832752,NaN,2,5,-69.495276,4,1,NaN,2,60,NaN,NaN,NaN,85,RIWH,,NaN,8.2,1,120444,5,X,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,202,pT03097,NaN,NaN,136,9,GMI,40.832252,NaN,2,5,-69.493446,4,1,NaN,2,60,NaN,NaN,NaN,86,FIWH,,NaN,8.3,1,120712,5,X,2003,NaN,NaN
NaN,4,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,203,pT03097,NaN,NaN,145,9,GMI,40.832082,NaN,2,5,-69.492946,4,3,NaN,2,60,NaN,NaN,NaN,87,HUWH,,NaN,8.3,1,120841,5,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,13,NNE,204,pT03097,NaN,NaN,120,NaN,GMI,40.831912,NaN,2,5,-69.492106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,121102,5,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,13,NNE,205,pT03097,NaN,NaN,322,NaN,GMI,40.836082,NaN,2,5,-69.492106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,121429,5,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,206,pT03097,NaN,NaN,320,9,GMI,40.841252,NaN,2,5,-69.497946,4,1,NaN,2,60,NaN,NaN,NaN,88,RIWH,,NaN,8.2,1,121739,5,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,207,pT03097,NaN,NaN,319,9,GMI,40.842912,NaN,2,5,-69.499946,4,1,NaN,2,60,NaN,NaN,NaN,89,UNLW,,NaN,8.2,1,121839,5,C,2003,NaN,NaN
NaN,6,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,208,pT03097,NaN,NaN,319,9,GMI,40.846412,NaN,2,5,-69.503776,4,1,NaN,2,60,NaN,NaN,NaN,90,HUWH,,NaN,8.2,1,122041,5,C,2003,NaN,NaN
NaN,5,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,209,pT03097,NaN,NaN,319,9,GMI,40.851412,NaN,2,5,-69.509276,4,1,NaN,2,60,NaN,NaN,NaN,91,HUWH,,NaN,8.4,1,122318,5,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,210,pT03097,NaN,NaN,319,9,GMI,40.852252,NaN,2,5,-69.510106,4,1,NaN,2,60,NaN,NaN,NaN,92,UNLW,,NaN,8.4,1,122409,5,C,2003,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,13,NNE,211,pT03097,NaN,NaN,323,9,GMI,40.853912,NaN,2,5,-69.512106,4,1,NaN,2,60,NaN,NaN,NaN,93,HUWH,,NaN,8.5,1,122510,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,13,NNE,212,pT03097,NaN,NaN,30,NaN,GMI,40.858412,NaN,2,5,-69.511776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,122658,5,X,2003,NaN,NaN
NaN,4,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,213,pT03097,NaN,NaN,28,9,GMI,40.861582,NaN,2,5,-69.509446,4,1,NaN,2,60,NaN,NaN,NaN,94,HUWH,,NaN,8.5,1,122816,5,X,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,214,pT03097,NaN,NaN,28,9,GMI,40.861582,NaN,2,5,-69.509446,4,1,NaN,2,60,NaN,NaN,NaN,95,HUWH,,NaN,8.5,1,122826,5,X,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,215,pT03097,NaN,NaN,29,9,GMI,40.869082,NaN,2,5,-69.504106,4,1,NaN,2,60,NaN,NaN,NaN,96,UNLW,,NaN,8.5,1,123115,5,X,2003,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,216,pT03097,NaN,NaN,29,9,GMI,40.873752,NaN,2,5,-69.500606,4,1,NaN,2,60,NaN,NaN,NaN,97,HUWH,,NaN,8.5,1,123321,5,X,2003,NaN,NaN
NaN,NaN,3,90,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,13,NNE,217,pT03097,NaN,NaN,32,9,GMI,40.884412,NaN,2,5,-69.492946,4,4,NaN,2,60,NaN,NaN,NaN,98,RIWH,,NaN,8.4,1,123747,5,X,2003,NaN,NaN
