ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,453,aT11110,0,3,199,NaN,NEA,41.811963,111,2,2,-70.153464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163432,0,F,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,454,aT11110,0,3,199,NaN,NEA,41.810133,111,2,2,-70.154294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163437,0,F,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,455,aT11110,0,3,200,NaN,NEA,41.808133,111,2,2,-70.155294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163443,0,F,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,456,aT11110,0,3,200,NaN,NEA,41.807633,111,2,2,-70.155464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163444,0,F,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,457,aT11110,0,3,200,NaN,NEA,41.806133,111,2,2,-70.156124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163448,0,F,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,458,aT11110,0,3,201,NaN,NEA,41.804133,111,2,2,-70.157124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163453,0,F,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,459,aT11110,0,3,202,NaN,NEA,41.802293,111,2,2,-70.158124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163458,0,F,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,460,aT11110,0,3,202,NaN,NEA,41.800293,111,2,2,-70.159124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163503,0,F,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,461,aT11110,0,3,202,NaN,NEA,41.798463,111,2,2,-70.160124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163508,0,F,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,462,aT11110,0,3,202,NaN,NEA,41.796633,111,2,2,-70.161124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163513,0,F,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,463,aT11110,0,3,202,NaN,NEA,41.794633,111,2,2,-70.162124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163518,0,F,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,464,aT11110,0,3,202,NaN,NEA,41.792793,111,2,2,-70.163124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163523,0,F,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,465,aT11110,0,3,202,NaN,NEA,41.790963,111,2,2,-70.164124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163528,0,F,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,466,aT11110,0,3,199,NaN,NEA,41.789133,111,2,2,-70.165124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163533,0,F,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,467,aT11110,0,3,198,NaN,NEA,41.787133,111,2,2,-70.165964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163538,0,F,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,468,aT11110,0,3,197,NaN,NEA,41.785293,111,2,2,-70.166794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163543,0,F,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,469,aT11110,0,3,197,NaN,NEA,41.783293,111,2,2,-70.167624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163548,0,F,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,470,aT11110,0,3,195,NaN,NEA,41.781293,111,2,2,-70.168294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163553,0,F,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,471,aT11110,0,3,195,NaN,NEA,41.779463,111,2,2,-70.168964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163558,0,F,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,472,aT11110,0,3,195,NaN,NEA,41.777633,111,2,2,-70.169624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163603,0,F,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,473,aT11110,0,3,195,NaN,NEA,41.775793,111,2,2,-70.170294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163608,0,F,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,474,aT11110,0,3,196,NaN,NEA,41.773793,111,2,2,-70.170964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163613,0,F,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,475,aT11110,0,3,196,NaN,NEA,41.771963,111,2,2,-70.171624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163618,0,F,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,476,aT11110,0,3,195,NaN,NEA,41.770133,111,2,2,-70.172464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163623,0,F,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,477,aT11110,0,3,191,NaN,NEA,41.768133,111,2,2,-70.172964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163628,0,F,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,478,aT11110,0,3,188,NaN,NEA,41.766293,111,2,2,-70.173294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163633,0,F,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,479,aT11110,0,3,189,NaN,NEA,41.764293,111,2,2,-70.173624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163638,0,F,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,480,aT11110,0,3,188,NaN,NEA,41.762293,111,2,2,-70.174124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163643,0,F,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,481,aT11110,0,3,187,NaN,NEA,41.760463,111,2,2,-70.174464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163648,0,F,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,482,aT11110,0,3,187,NaN,NEA,41.758293,111,2,2,-70.174794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163653,0,F,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,483,aT11110,0,3,187,NaN,NEA,41.756133,111,2,2,-70.175124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163658,0,F,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,484,aT11110,0,3,187,NaN,NEA,41.755633,111,2,2,-70.175124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163659,0,F,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,485,aT11110,0,3,187,NaN,NEA,41.754133,111,2,2,-70.175464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163703,0,F,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,486,aT11110,0,3,187,NaN,NEA,41.754133,111,5,2,-70.175464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163703,0,F,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,487,aT11110,NaN,NaN,183,NaN,NEA,41.752133,NaN,NaN,1,-70.175624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163708,0,F,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,488,aT11110,NaN,NaN,171,NaN,NEA,41.750133,NaN,NaN,1,-70.175624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163713,0,F,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,489,aT11110,NaN,NaN,156,NaN,NEA,41.747963,NaN,NaN,1,-70.174794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163718,3,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,490,aT11110,NaN,NaN,145,NaN,NEA,41.745963,NaN,NaN,1,-70.173124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163723,3,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,491,aT11110,NaN,NaN,136,NaN,NEA,41.744133,NaN,NaN,1,-70.171124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163728,3,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,492,aT11110,NaN,NaN,129,NaN,NEA,41.742463,NaN,NaN,1,-70.168794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163733,3,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,493,aT11110,NaN,NaN,126,NaN,NEA,41.741133,NaN,NaN,1,-70.166124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163738,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,494,aT11110,NaN,NaN,126,NaN,NEA,41.739633,NaN,NaN,1,-70.163464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163743,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,495,aT11110,NaN,NaN,126,NaN,NEA,41.738133,NaN,NaN,1,-70.160794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163748,3,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,496,aT11110,NaN,NaN,126,NaN,NEA,41.736633,NaN,NaN,1,-70.157964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163753,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,497,aT11110,NaN,NaN,126,NaN,NEA,41.735133,NaN,NaN,1,-70.155294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163758,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,498,aT11110,NaN,NaN,126,NaN,NEA,41.733633,NaN,NaN,1,-70.152624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163803,3,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,499,aT11110,NaN,NaN,126,NaN,NEA,41.732133,NaN,NaN,1,-70.149964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163808,3,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,500,aT11110,NaN,NaN,126,NaN,NEA,41.730633,NaN,NaN,1,-70.147294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163813,3,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,501,aT11110,NaN,NaN,127,NaN,NEA,41.729293,NaN,NaN,1,-70.144624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163818,3,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,502,aT11110,NaN,NaN,128,NaN,NEA,41.727793,NaN,NaN,1,-70.142124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163823,3,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,503,aT11110,NaN,NaN,131,NaN,NEA,41.726133,NaN,NaN,1,-70.139624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163828,3,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,504,aT11110,NaN,NaN,132,NaN,NEA,41.724633,NaN,NaN,1,-70.137124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163833,3,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,505,aT11110,NaN,NaN,132,NaN,NEA,41.722963,NaN,NaN,1,-70.134794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163838,3,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,506,aT11110,NaN,NaN,133,NaN,NEA,41.721293,NaN,NaN,1,-70.132464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163843,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,507,aT11110,NaN,NaN,134,NaN,NEA,41.719633,NaN,NaN,1,-70.130124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163848,3,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,508,aT11110,NaN,NaN,135,NaN,NEA,41.717793,NaN,NaN,1,-70.127624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163853,3,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,509,aT11110,NaN,NaN,136,NaN,NEA,41.716133,NaN,NaN,1,-70.125464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163858,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,510,aT11110,NaN,NaN,136,NaN,NEA,41.714293,NaN,NaN,1,-70.123124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163903,3,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,511,aT11110,NaN,NaN,136,NaN,NEA,41.713793,NaN,NaN,1,-70.122464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163904,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,512,aT11110,NaN,NaN,136,NaN,NEA,41.712463,NaN,NaN,1,-70.120794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163908,3,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,513,aT11110,NaN,NaN,137,NaN,NEA,41.710793,NaN,NaN,1,-70.118624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163913,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,514,aT11110,NaN,NaN,136,NaN,NEA,41.708963,NaN,NaN,1,-70.116464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163918,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,515,aT11110,NaN,NaN,137,NaN,NEA,41.707293,NaN,NaN,1,-70.114294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163923,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,516,aT11110,NaN,NaN,137,NaN,NEA,41.705633,NaN,NaN,1,-70.112124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163928,3,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,517,aT11110,NaN,NaN,136,NaN,NEA,41.703793,NaN,NaN,1,-70.109964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163933,3,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,518,aT11110,NaN,NaN,134,NaN,NEA,41.702133,NaN,NaN,1,-70.107624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163938,3,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,519,aT11110,NaN,NaN,134,NaN,NEA,41.700293,NaN,NaN,1,-70.105124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163943,3,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,520,aT11110,NaN,NaN,134,NaN,NEA,41.698633,NaN,NaN,1,-70.102964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163948,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,521,aT11110,NaN,NaN,133,NaN,NEA,41.696963,NaN,NaN,1,-70.100464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163953,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,522,aT11110,NaN,NaN,135,NaN,NEA,41.695293,NaN,NaN,1,-70.098124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163958,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,523,aT11110,NaN,NaN,143,NaN,NEA,41.693463,NaN,NaN,1,-70.096124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164003,3,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,524,aT11110,NaN,NaN,145,NaN,NEA,41.691633,NaN,NaN,1,-70.094294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164008,3,C,2011,NaN,NaN
