ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,141,pT03163,NaN,NaN,NaN,NaN,GMI,41.193063,NaN,2,5,-68.260305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,142,pT03163,NaN,NaN,NaN,9,GMI,41.193063,NaN,2,5,-68.259305,6,3,NaN,2,63,NaN,NaN,NaN,37,UNWH,,NaN,NaN,1,130722,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,143,pT03163,NaN,NaN,NaN,9,GMI,41.189063,NaN,2,5,-68.256305,6,4,NaN,2,63,NaN,NaN,NaN,38,SPWH,,NaN,NaN,1,130902,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,144,pT03163,NaN,NaN,NaN,9,GMI,41.181063,NaN,2,5,-68.250305,6,10,NaN,2,63,NaN,NaN,NaN,39,BODO,,NaN,NaN,3,131229,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,145,pT03163,NaN,NaN,NaN,9,GMI,41.165063,NaN,2,5,-68.238305,6,7,NaN,2,63,NaN,NaN,NaN,40,GRAM,,NaN,NaN,3,131913,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,146,pT03163,NaN,NaN,NaN,NaN,GMI,41.137063,NaN,2,5,-68.221305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,133100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,147,pT03163,NaN,NaN,NaN,NaN,GMI,41.137063,NaN,2,5,-68.221305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,133100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,148,pT03163,NaN,NaN,NaN,9,GMI,41.133063,NaN,2,5,-68.218305,6,12,NaN,2,63,NaN,NaN,NaN,41,BODO,,NaN,NaN,3,133211,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,149,pT03163,NaN,NaN,NaN,9,GMI,41.106063,NaN,2,5,-68.199305,6,2,NaN,2,63,NaN,NaN,NaN,42,BODO,,NaN,NaN,3,134326,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,150,pT03163,NaN,NaN,NaN,9,GMI,41.084063,NaN,2,5,-68.183305,6,8,NaN,2,63,NaN,NaN,NaN,43,UNBW,,NaN,NaN,2,135202,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,151,pT03163,NaN,NaN,NaN,NaN,GMI,41.057063,NaN,2,5,-68.165305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,152,pT03163,NaN,NaN,NaN,NaN,GMI,41.057063,NaN,2,5,-68.165305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,153,pT03163,NaN,NaN,NaN,9,GMI,41.031063,NaN,2,5,-68.148305,6,6,NaN,2,63,NaN,NaN,NaN,44,SOBW,,NaN,NaN,2,141203,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,154,pT03163,NaN,NaN,NaN,NaN,GMI,41.025063,NaN,2,5,-68.144305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,155,pT03163,NaN,NaN,NaN,NaN,GMI,41.020063,NaN,2,5,-68.142305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,156,pT03163,NaN,NaN,NaN,9,GMI,41.013063,NaN,2,5,-68.138305,6,50,NaN,2,63,NaN,NaN,NaN,45,SADO,,NaN,NaN,3,142532,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,157,pT03163,NaN,NaN,NaN,9,GMI,41.003063,NaN,2,5,-68.133305,6,30,NaN,2,63,NaN,NaN,NaN,46,SADO,,NaN,NaN,3,142916,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,158,pT03163,NaN,NaN,NaN,NaN,GMI,40.995063,NaN,5,5,-68.128305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143200,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,159,pT03163,NaN,NaN,NaN,NaN,GMI,40.979063,NaN,1,5,-68.110305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163200,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,160,pT03163,NaN,NaN,NaN,NaN,GMI,40.950063,NaN,2,5,-68.091305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164500,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,161,pT03163,NaN,NaN,NaN,NaN,GMI,40.950063,NaN,2,5,-68.091305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164500,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,162,pT03163,NaN,NaN,NaN,NaN,GMI,40.913063,NaN,2,5,-68.066305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,163,pT03163,NaN,NaN,NaN,NaN,GMI,40.913063,NaN,2,5,-68.066305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,164,pT03163,NaN,NaN,NaN,NaN,GMI,40.850063,NaN,5,5,-68.021305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,165,pT03163,NaN,NaN,NaN,NaN,GMI,40.851063,NaN,1,5,-68.027305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,166,pT03163,NaN,NaN,NaN,NaN,GMI,40.936063,NaN,2,5,-68.026305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,167,pT03163,NaN,NaN,NaN,NaN,GMI,40.936063,NaN,2,5,-68.026305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,168,pT03163,NaN,NaN,NaN,NaN,GMI,40.998063,NaN,5,5,-68.030305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,169,pT03163,NaN,NaN,NaN,9,GMI,40.981063,NaN,NaN,5,-68.050305,6,6,NaN,2,63,NaN,NaN,NaN,47,GRAM,,NaN,NaN,3,184930,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,170,pT03163,NaN,NaN,NaN,9,GMI,40.966063,NaN,NaN,5,-68.084305,6,3,NaN,2,63,NaN,NaN,NaN,48,SOBW,,NaN,NaN,2,191825,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,171,pT03163,NaN,NaN,NaN,9,GMI,40.981063,NaN,NaN,5,-68.105305,6,4,NaN,2,63,NaN,NaN,NaN,49,GRAM,,NaN,NaN,3,192604,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,172,pT03163,NaN,NaN,NaN,9,GMI,41.000063,NaN,NaN,5,-68.138305,6,1,NaN,2,63,NaN,NaN,NaN,50,UNBW,,NaN,NaN,2,193721,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,173,pT03163,NaN,NaN,NaN,NaN,GMI,40.996063,NaN,1,5,-68.030305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,175,pT03163,NaN,NaN,NaN,NaN,GMI,41.068063,NaN,2,5,-68.032305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,176,pT03163,NaN,NaN,NaN,NaN,GMI,41.068063,NaN,2,5,-68.032305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,17,NNE,177,pT03163,NaN,NaN,NaN,9,GMI,41.133063,NaN,2,5,-68.036305,6,230,NaN,2,63,NaN,NaN,NaN,52,SADO,,NaN,NaN,3,125233,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,17,NNE,178,pT03163,NaN,NaN,NaN,9,GMI,41.150063,NaN,2,5,-68.037305,6,4,NaN,2,63,NaN,NaN,NaN,53,SADO,,NaN,NaN,3,125720,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,17,NNE,179,pT03163,NaN,NaN,NaN,9,GMI,41.153063,NaN,2,5,-68.037305,6,100,NaN,2,63,NaN,NaN,NaN,54,SADO,,NaN,NaN,3,125904,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,180,pT03163,NaN,NaN,NaN,NaN,GMI,41.166063,NaN,2,5,-68.037305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,181,pT03163,NaN,NaN,NaN,NaN,GMI,41.166063,NaN,2,5,-68.037305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,182,pT03163,NaN,NaN,NaN,NaN,GMI,41.177063,NaN,2,5,-68.037305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,183,pT03163,NaN,NaN,NaN,NaN,GMI,41.177063,NaN,2,5,-68.037305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,184,pT03163,NaN,NaN,NaN,NaN,GMI,41.178063,NaN,2,5,-68.033305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,131400,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,185,pT03163,NaN,NaN,NaN,NaN,GMI,41.178063,NaN,2,5,-68.033305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,131400,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,186,pT03163,NaN,NaN,NaN,NaN,GMI,41.154063,NaN,2,5,-68.008305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132700,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,187,pT03163,NaN,NaN,NaN,NaN,GMI,41.154063,NaN,2,5,-68.008305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132700,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,188,pT03163,NaN,NaN,NaN,NaN,GMI,41.150063,NaN,2,5,-68.005305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,189,pT03163,NaN,NaN,NaN,NaN,GMI,41.150063,NaN,2,5,-68.005305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,190,pT03163,NaN,NaN,NaN,NaN,GMI,41.104063,NaN,2,5,-67.962305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135400,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,191,pT03163,NaN,NaN,NaN,NaN,GMI,41.104063,NaN,2,5,-67.962305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135400,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,192,pT03163,NaN,NaN,NaN,NaN,GMI,41.092063,NaN,2,5,-67.949305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,193,pT03163,NaN,NaN,NaN,NaN,GMI,41.092063,NaN,2,5,-67.949305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,194,pT03163,NaN,NaN,NaN,NaN,GMI,41.035063,NaN,2,5,-67.895305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143200,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,195,pT03163,NaN,NaN,NaN,NaN,GMI,41.035063,NaN,2,5,-67.894305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143200,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,196,pT03163,NaN,NaN,NaN,NaN,GMI,41.118063,NaN,2,5,-67.886305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150300,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,197,pT03163,NaN,NaN,NaN,NaN,GMI,41.118063,NaN,2,5,-67.886305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150300,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,198,pT03163,NaN,NaN,NaN,NaN,GMI,41.200063,NaN,5,5,-67.878305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,202,pT03163,NaN,NaN,NaN,NaN,GMI,40.554063,NaN,1,5,-68.367305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,114100,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,203,pT03163,NaN,NaN,NaN,NaN,GMI,40.567063,NaN,2,5,-68.393305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,204,pT03163,NaN,NaN,NaN,NaN,GMI,40.567063,NaN,2,5,-68.393305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,205,pT03163,NaN,NaN,NaN,NaN,GMI,40.582063,NaN,2,5,-68.375305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,122900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,206,pT03163,NaN,NaN,NaN,NaN,GMI,40.582063,NaN,5,5,-68.375305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,122900,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,207,pT03163,NaN,NaN,NaN,NaN,GMI,40.627063,NaN,1,5,-68.317305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,208,pT03163,NaN,NaN,NaN,NaN,GMI,40.627063,NaN,2,5,-68.317305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,209,pT03163,NaN,NaN,NaN,NaN,GMI,40.633063,NaN,2,5,-68.310305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,210,pT03163,NaN,NaN,NaN,NaN,GMI,40.633063,NaN,5,5,-68.310305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,21,NNE,211,pT03163,NaN,NaN,NaN,9,GMI,40.641063,NaN,NaN,5,-68.273305,6,18,NaN,2,63,NaN,NaN,NaN,56,GRAM,,NaN,NaN,3,152428,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,212,pT03163,NaN,NaN,NaN,NaN,GMI,40.624063,NaN,NaN,5,-68.277305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,213,pT03163,NaN,NaN,NaN,NaN,GMI,40.624063,NaN,NaN,5,-68.277305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,21,NNE,214,pT03163,NaN,NaN,NaN,9,GMI,40.489063,NaN,NaN,5,-68.313305,6,40,NaN,2,63,NaN,NaN,NaN,57,SPDO,,NaN,NaN,3,164411,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,215,pT03163,NaN,NaN,NaN,NaN,GMI,40.495063,NaN,NaN,5,-68.293305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170000,-1,X,2003,NaN,NaN
