ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,143,oT10230,NaN,NaN,NaN,3,RWC,41.719551,NaN,NaN,NaN,-69.445537,11,1,NaN,2,120,NaN,NaN,NaN,143,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,144,oT10230,NaN,NaN,NaN,3,RWC,41.677551,NaN,NaN,NaN,-69.406537,11,1,NaN,2,120,NaN,NaN,NaN,144,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,145,oT10230,NaN,NaN,NaN,3,RWC,41.651211,NaN,NaN,NaN,-69.381707,11,1,NaN,2,120,NaN,NaN,NaN,145,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,146,oT10230,NaN,NaN,NaN,3,RWC,41.646381,NaN,NaN,NaN,-69.376877,11,1,NaN,2,120,NaN,NaN,NaN,146,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,147,oT10230,NaN,NaN,NaN,3,RWC,41.645211,NaN,NaN,NaN,-69.376207,11,1,NaN,2,120,NaN,NaN,NaN,147,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,148,oT10230,NaN,NaN,NaN,3,RWC,41.641551,NaN,NaN,NaN,-69.374207,11,2,NaN,2,120,NaN,NaN,NaN,148,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,149,oT10230,NaN,NaN,NaN,3,RWC,41.634551,NaN,NaN,NaN,-69.366377,11,1,NaN,2,120,NaN,NaN,NaN,149,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,150,oT10230,NaN,NaN,NaN,3,RWC,41.628711,NaN,NaN,NaN,-69.364537,11,2,NaN,2,120,NaN,NaN,NaN,150,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,151,oT10230,NaN,NaN,NaN,3,RWC,41.617881,NaN,NaN,NaN,-69.351707,11,1,NaN,2,120,NaN,NaN,NaN,151,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,152,oT10230,NaN,NaN,NaN,3,RWC,41.619211,NaN,NaN,NaN,-69.353877,11,1,NaN,2,120,NaN,NaN,NaN,152,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,153,oT10230,NaN,NaN,NaN,3,RWC,41.614211,NaN,NaN,NaN,-69.347707,11,1,NaN,2,120,NaN,NaN,NaN,153,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,24,CCS,154,oT10230,NaN,NaN,NaN,3,RWC,41.613381,NaN,NaN,NaN,-69.346207,11,14,NaN,2,120,NaN,NaN,NaN,154,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,155,oT10230,NaN,NaN,NaN,3,RWC,41.596711,NaN,NaN,NaN,-69.315207,11,2,NaN,2,120,NaN,NaN,NaN,155,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,156,oT10230,NaN,NaN,NaN,3,RWC,41.596711,NaN,NaN,NaN,-69.315207,11,1,NaN,2,120,NaN,NaN,NaN,156,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,157,oT10230,NaN,NaN,NaN,3,RWC,41.596711,NaN,NaN,NaN,-69.315207,11,1,NaN,2,120,NaN,NaN,NaN,157,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,158,oT10230,NaN,NaN,NaN,3,RWC,41.596711,NaN,NaN,NaN,-69.315207,11,1,NaN,2,120,NaN,NaN,NaN,158,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,159,oT10230,NaN,NaN,NaN,3,RWC,41.598711,NaN,NaN,NaN,-69.299037,11,2,NaN,2,120,NaN,NaN,NaN,159,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,160,oT10230,NaN,NaN,NaN,3,RWC,41.605551,NaN,NaN,NaN,-69.290707,11,1,NaN,2,120,NaN,NaN,NaN,160,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,161,oT10230,NaN,NaN,NaN,3,RWC,41.605551,NaN,NaN,NaN,-69.290707,11,1,NaN,2,120,NaN,NaN,NaN,161,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,162,oT10230,NaN,NaN,NaN,3,RWC,41.610711,NaN,NaN,NaN,-69.288707,11,1,NaN,2,120,NaN,NaN,NaN,162,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,163,oT10230,NaN,NaN,NaN,3,RWC,41.604381,NaN,NaN,NaN,-69.272377,11,2,NaN,2,107,NaN,NaN,NaN,163,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,164,oT10230,NaN,NaN,NaN,3,RWC,41.601381,NaN,NaN,NaN,-69.245207,11,1,NaN,2,107,NaN,NaN,NaN,164,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,165,oT10230,NaN,NaN,NaN,3,RWC,41.583711,NaN,NaN,NaN,-69.238707,11,1,NaN,2,107,NaN,NaN,NaN,165,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,166,oT10230,NaN,NaN,NaN,3,RWC,41.595211,NaN,NaN,NaN,-69.310537,11,4,NaN,2,107,NaN,NaN,NaN,166,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,167,oT10230,NaN,NaN,NaN,3,RWC,41.604881,NaN,NaN,NaN,-69.338537,11,1,NaN,2,107,NaN,NaN,NaN,167,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,168,oT10230,NaN,NaN,NaN,3,RWC,41.596711,NaN,NaN,NaN,-69.306537,11,1,NaN,2,107,NaN,NaN,NaN,168,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,90,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,169,oT10230,NaN,NaN,NaN,3,RWC,41.589551,NaN,NaN,NaN,-69.315037,11,2,NaN,2,107,NaN,NaN,NaN,169,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,170,oT10230,NaN,NaN,NaN,3,RWC,41.592881,NaN,NaN,NaN,-69.323207,11,1,NaN,2,107,NaN,NaN,NaN,170,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,171,oT10230,NaN,NaN,NaN,3,RWC,41.599381,NaN,NaN,NaN,-69.331537,11,1,NaN,2,107,NaN,NaN,NaN,171,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,172,oT10230,NaN,NaN,NaN,3,RWC,41.637711,NaN,NaN,NaN,-69.372377,11,1,NaN,2,107,NaN,NaN,NaN,172,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,173,oT10230,NaN,NaN,NaN,3,RWC,41.631551,NaN,NaN,NaN,-69.378537,11,1,NaN,2,107,NaN,NaN,NaN,173,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,174,oT10230,NaN,NaN,NaN,3,RWC,41.655881,NaN,NaN,NaN,-69.367537,11,3,NaN,2,107,NaN,NaN,NaN,174,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,175,oT10230,NaN,NaN,NaN,3,RWC,41.588881,NaN,NaN,NaN,-69.311537,11,2,NaN,2,107,NaN,NaN,NaN,175,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,29,CCS,176,oT10230,NaN,NaN,NaN,3,RWC,41.523211,NaN,NaN,NaN,-69.306037,11,12,NaN,2,107,NaN,NaN,NaN,176,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,29,CCS,177,oT10230,NaN,NaN,NaN,3,RWC,41.513711,NaN,NaN,NaN,-69.351707,11,14,NaN,2,107,NaN,NaN,NaN,177,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,178,oT10230,NaN,NaN,NaN,3,RWC,41.566381,NaN,NaN,NaN,-69.294707,11,1,NaN,2,107,NaN,NaN,NaN,178,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,179,oT10230,NaN,NaN,NaN,3,RWC,41.598211,NaN,NaN,NaN,-69.320207,11,1,NaN,2,120,NaN,NaN,NaN,179,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,29,CCS,180,oT10230,NaN,NaN,NaN,3,RWC,41.596881,NaN,NaN,NaN,-69.306037,11,3,NaN,2,120,NaN,NaN,NaN,180,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,181,oT10230,NaN,NaN,NaN,3,RWC,41.623381,NaN,NaN,NaN,-69.361207,11,2,NaN,2,120,NaN,NaN,NaN,181,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,182,oT10230,NaN,NaN,NaN,3,RWC,41.623381,NaN,NaN,NaN,-69.361207,11,2,NaN,2,120,NaN,NaN,NaN,182,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,2,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,183,oT10230,NaN,NaN,NaN,3,RWC,41.623381,NaN,NaN,NaN,-69.361207,11,1,NaN,2,120,NaN,NaN,NaN,183,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,184,oT10230,NaN,NaN,NaN,3,RWC,41.625381,NaN,NaN,NaN,-69.379037,11,1,NaN,2,120,NaN,NaN,NaN,184,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,185,oT10230,NaN,NaN,NaN,3,RWC,41.808711,NaN,NaN,NaN,-69.323877,11,1,NaN,2,120,NaN,NaN,NaN,185,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,186,oT10230,NaN,NaN,NaN,3,RWC,41.681711,NaN,NaN,NaN,-69.286537,11,1,NaN,2,120,NaN,NaN,NaN,186,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,187,oT10230,NaN,NaN,NaN,3,RWC,41.679211,NaN,NaN,NaN,-69.305207,11,1,NaN,2,120,NaN,NaN,NaN,187,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,188,oT10230,NaN,NaN,NaN,3,RWC,41.666211,NaN,NaN,NaN,-69.344037,11,1,NaN,2,120,NaN,NaN,NaN,188,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,189,oT10230,NaN,NaN,NaN,3,RWC,41.666051,NaN,NaN,NaN,-69.344207,11,2,NaN,2,120,NaN,NaN,NaN,189,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,190,oT10230,NaN,NaN,NaN,3,RWC,41.662711,NaN,NaN,NaN,-69.352377,11,1,NaN,2,120,NaN,NaN,NaN,190,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,191,oT10230,NaN,NaN,NaN,3,RWC,41.666211,NaN,NaN,NaN,-69.344707,11,1,NaN,2,120,NaN,NaN,NaN,191,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,192,oT10230,NaN,NaN,NaN,3,RWC,41.664381,NaN,NaN,NaN,-69.359707,11,2,NaN,2,120,NaN,NaN,NaN,192,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,193,oT10230,NaN,NaN,NaN,3,RWC,41.663551,NaN,NaN,NaN,-69.366377,11,1,NaN,2,120,NaN,NaN,NaN,193,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,194,oT10230,NaN,NaN,NaN,3,RWC,41.663551,NaN,NaN,NaN,-69.366377,11,1,NaN,2,120,NaN,NaN,NaN,194,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,195,oT10230,NaN,NaN,NaN,3,RWC,41.663381,NaN,NaN,NaN,-69.375377,11,2,NaN,2,120,NaN,NaN,NaN,195,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,196,oT10230,NaN,NaN,NaN,3,RWC,41.611551,NaN,NaN,NaN,-69.344207,11,1,NaN,2,120,NaN,NaN,NaN,196,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,197,oT10230,NaN,NaN,NaN,3,RWC,41.600551,NaN,NaN,NaN,-69.331377,11,1,NaN,2,120,NaN,NaN,NaN,197,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,198,oT10230,NaN,NaN,NaN,3,RWC,41.605051,NaN,NaN,NaN,-69.319377,11,1,NaN,2,120,NaN,NaN,NaN,198,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,199,oT10230,NaN,NaN,NaN,3,RWC,41.594711,NaN,NaN,NaN,-69.316537,11,1,NaN,2,120,NaN,NaN,NaN,199,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,200,oT10230,NaN,NaN,NaN,3,RWC,41.613881,NaN,NaN,NaN,-69.291707,11,3,NaN,2,120,NaN,NaN,NaN,200,RIWH,,NaN,NaN,1,NaN,4,R,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,201,oT10230,NaN,NaN,NaN,3,RWC,41.606051,NaN,NaN,NaN,-69.291377,12,2,NaN,2,107,NaN,NaN,NaN,201,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,202,oT10230,NaN,NaN,NaN,3,RWC,41.594881,NaN,NaN,NaN,-69.313537,12,22,NaN,2,107,NaN,NaN,NaN,202,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,203,oT10230,NaN,NaN,NaN,3,RWC,41.588211,NaN,NaN,NaN,-69.291537,12,1,NaN,2,107,NaN,NaN,NaN,203,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,204,oT10230,NaN,NaN,NaN,3,RWC,41.581711,NaN,NaN,NaN,-69.290207,12,1,NaN,2,107,NaN,NaN,NaN,204,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,205,oT10230,NaN,NaN,NaN,3,RWC,41.499381,NaN,NaN,NaN,-69.328037,12,1,NaN,2,107,NaN,NaN,NaN,205,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,206,oT10230,NaN,NaN,NaN,3,RWC,41.494881,NaN,NaN,NaN,-69.319207,12,4,NaN,2,107,NaN,NaN,NaN,206,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,207,oT10230,NaN,NaN,NaN,3,RWC,41.609711,NaN,NaN,NaN,-69.290037,12,1,NaN,2,120,NaN,NaN,NaN,207,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,208,oT10230,NaN,NaN,NaN,3,RWC,41.609711,NaN,NaN,NaN,-69.290037,12,2,NaN,2,120,NaN,NaN,NaN,208,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,209,oT10230,NaN,NaN,NaN,3,RWC,41.610881,NaN,NaN,NaN,-69.283537,12,1,NaN,2,120,NaN,NaN,NaN,209,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,54,18,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,210,oT10230,NaN,NaN,NaN,3,RWC,41.581881,NaN,NaN,NaN,-69.263037,12,1,NaN,2,120,NaN,NaN,NaN,210,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,211,oT10230,NaN,NaN,NaN,3,RWC,41.567881,NaN,NaN,NaN,-69.332207,12,1,NaN,2,120,NaN,NaN,NaN,211,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,212,oT10230,NaN,NaN,NaN,3,RWC,41.570051,NaN,NaN,NaN,-69.341707,12,2,NaN,2,120,NaN,NaN,NaN,212,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,2,CCS,213,oT10230,NaN,NaN,NaN,3,RWC,41.630711,NaN,NaN,NaN,-69.366037,12,2,NaN,2,120,NaN,NaN,NaN,213,RIWH,,NaN,NaN,1,NaN,5,C,2010,NaN,NaN
NaN,NaN,1,92,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,4,CCS,214,oT10230,NaN,NaN,NaN,3,RWC,41.637711,NaN,NaN,NaN,-69.371707,12,14,NaN,2,120,NaN,NaN,NaN,214,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,4,CCS,215,oT10230,NaN,NaN,NaN,3,RWC,41.662051,NaN,NaN,NaN,-69.352037,12,1,NaN,2,120,NaN,NaN,NaN,215,RIWH,,NaN,NaN,1,NaN,4,G,2010,NaN,NaN
