ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2405,aT11202,0,0,185,NaN,NEA,40.226579,33,2,2,-71.250998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161001,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2406,aT11202,0,0,183,NaN,NEA,40.224079,33,2,2,-71.251338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161006,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2407,aT11202,0,0,182,NaN,NEA,40.221419,33,2,2,-71.251338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161011,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2408,aT11202,0,0,181,NaN,NEA,40.218579,33,2,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161016,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2409,aT11202,0,0,181,NaN,NEA,40.215919,33,2,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161021,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2410,aT11202,0,0,181,NaN,NEA,40.213249,33,2,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161026,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2411,aT11202,0,0,181,NaN,NEA,40.210579,33,2,2,-71.251668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161031,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2412,aT11202,0,0,182,NaN,NEA,40.207919,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161036,5,H,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2413,aT11202,0,0,183,NaN,NEA,40.205079,33,2,2,-71.251998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161041,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2414,aT11202,0,0,182,NaN,NEA,40.202419,33,2,2,-71.251998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161046,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2415,aT11202,0,0,181,NaN,NEA,40.199749,33,2,2,-71.252168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161051,5,H,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2416,aT11202,0,0,181,NaN,NEA,40.197079,33,2,2,-71.252338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161056,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2417,aT11202,0,0,180,NaN,NEA,40.194419,33,2,2,-71.252338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161101,5,H,2011,NaN,NaN
306,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2418,aT11202,0,0,179,NaN,NEA,40.191749,33,2,2,-71.252338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161106,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2419,aT11202,0,0,178,NaN,NEA,40.189079,33,2,2,-71.252168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161111,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2420,aT11202,0,0,177,NaN,NEA,40.186419,33,2,2,-71.251998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161116,5,H,2011,NaN,NaN
310,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2421,aT11202,0,0,176,NaN,NEA,40.183919,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161121,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2422,aT11202,0,0,175,NaN,NEA,40.181249,33,2,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161126,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2423,aT11202,0,0,175,NaN,NEA,40.178579,33,2,2,-71.251168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161131,5,H,2011,NaN,NaN
313,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2424,aT11202,0,0,174,NaN,NEA,40.175919,33,2,2,-71.250838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161136,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2425,aT11202,0,0,173,NaN,NEA,40.173419,33,2,2,-71.250338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161141,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2426,aT11202,0,0,173,NaN,NEA,40.170579,33,2,2,-71.249998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161147,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2427,aT11202,0,0,173,NaN,NEA,40.170079,33,2,2,-71.249838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161148,5,H,2011,NaN,NaN
318,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2428,aT11202,0,0,173,NaN,NEA,40.168079,33,2,2,-71.249498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161152,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2429,aT11202,0,0,172,NaN,NEA,40.165419,33,2,2,-71.248998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161157,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2430,aT11202,0,0,172,NaN,NEA,40.162919,33,2,2,-71.248668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161202,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2431,aT11202,0,0,171,NaN,NEA,40.160419,33,2,2,-71.248168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161207,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2432,aT11202,0,0,171,NaN,NEA,40.157749,33,2,2,-71.247498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161212,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2433,aT11202,0,0,174,NaN,NEA,40.155079,33,2,2,-71.247168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161217,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2434,aT11202,0,0,176,NaN,NEA,40.152419,33,2,2,-71.246838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161222,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2435,aT11202,0,0,178,NaN,NEA,40.149919,33,2,2,-71.246668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161227,5,H,2011,NaN,NaN
313,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2436,aT11202,0,0,179,NaN,NEA,40.147079,33,2,2,-71.246668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161232,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2437,aT11202,0,0,180,NaN,NEA,40.144579,33,2,2,-71.246498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161237,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2438,aT11202,0,0,181,NaN,NEA,40.141919,33,2,2,-71.246668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161242,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2439,aT11202,0,0,182,NaN,NEA,40.139079,33,2,2,-71.246838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161247,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2440,aT11202,0,0,183,NaN,NEA,40.136419,33,2,2,-71.246838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161252,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2441,aT11202,0,0,183,NaN,NEA,40.133749,33,2,2,-71.246998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161257,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2442,aT11202,0,0,183,NaN,NEA,40.131079,33,2,2,-71.247168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161302,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2443,aT11202,0,0,183,NaN,NEA,40.128419,33,2,2,-71.247338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161307,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2444,aT11202,0,0,184,NaN,NEA,40.125579,33,2,2,-71.247498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161312,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2445,aT11202,0,0,184,NaN,NEA,40.122919,33,2,2,-71.247838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161317,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2446,aT11202,0,0,185,NaN,NEA,40.120419,33,2,2,-71.247998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161322,5,H,2011,NaN,NaN
310,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2447,aT11202,0,0,185,NaN,NEA,40.117579,33,2,2,-71.248338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161327,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2448,aT11202,0,0,184,NaN,NEA,40.115079,33,2,2,-71.248668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161332,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2449,aT11202,0,0,184,NaN,NEA,40.112419,33,2,2,-71.248838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161337,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2450,aT11202,0,0,184,NaN,NEA,40.109579,33,2,2,-71.248998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161342,5,H,2011,NaN,NaN
305,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2451,aT11202,0,0,186,NaN,NEA,40.106919,33,2,2,-71.249498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161347,5,H,2011,NaN,NaN
304,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2452,aT11202,0,0,186,NaN,NEA,40.106249,33,2,2,-71.249498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161348,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2453,aT11202,0,0,187,NaN,NEA,40.104419,33,2,2,-71.249838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161352,5,H,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2454,aT11202,0,0,188,NaN,NEA,40.101579,33,2,2,-71.250338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161357,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2455,aT11202,0,0,188,NaN,NEA,40.100919,33,2,2,-71.250498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161358,5,H,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2456,aT11202,0,0,187,NaN,NEA,40.098919,33,2,2,-71.250838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161402,5,H,2011,NaN,NaN
303,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2457,aT11202,0,0,186,NaN,NEA,40.097079,33,2,2,-71.250998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161406,5,H,2011,NaN,NaN
304,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2458,aT11202,0,0,186,NaN,NEA,40.096249,33,2,2,-71.251168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161407,5,H,2011,NaN,NaN
304,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2459,aT11202,0,0,184,NaN,NEA,40.093579,33,2,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161412,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2460,aT11202,0,0,182,NaN,NEA,40.090919,33,2,2,-71.251668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161417,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2461,aT11202,0,0,181,NaN,NEA,40.088249,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161422,5,H,2011,NaN,NaN
303,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2462,aT11202,0,0,180,NaN,NEA,40.085579,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161427,5,H,2011,NaN,NaN
301,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2463,aT11202,0,0,181,NaN,NEA,40.082919,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161432,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2464,aT11202,0,0,181,NaN,NEA,40.080249,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161437,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2465,aT11202,0,0,181,NaN,NEA,40.077579,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161442,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2466,aT11202,0,0,180,NaN,NEA,40.074919,33,2,2,-71.251998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161447,5,H,2011,NaN,NaN
300,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2467,aT11202,0,0,179,NaN,NEA,40.072249,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161452,5,H,2011,NaN,NaN
296,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2468,aT11202,0,0,179,NaN,NEA,40.069579,33,2,2,-71.251838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161457,5,H,2011,NaN,NaN
293,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2469,aT11202,0,0,178,NaN,NEA,40.066919,33,2,2,-71.251668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161502,5,H,2011,NaN,NaN
293,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2470,aT11202,0,0,176,NaN,NEA,40.064079,33,2,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161507,5,H,2011,NaN,NaN
293,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2471,aT11202,0,0,176,NaN,NEA,40.063419,33,5,2,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,161508,5,H,2011,NaN,NaN
295,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2472,aT11202,NaN,NaN,179,NaN,NEA,40.061419,NaN,NaN,3,-71.251338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161512,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2473,aT11202,NaN,NaN,190,NaN,NEA,40.058749,NaN,NaN,3,-71.251498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161517,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2474,aT11202,NaN,NaN,201,NaN,NEA,40.056419,NaN,NaN,3,-71.252498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161522,5,H,2011,NaN,NaN
311,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2475,aT11202,NaN,NaN,212,NaN,NEA,40.054079,NaN,NaN,3,-71.253838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161527,5,H,2011,NaN,NaN
312,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2476,aT11202,NaN,NaN,221,NaN,NEA,40.052249,NaN,NaN,3,-71.255838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161532,5,H,2011,NaN,NaN
