ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,523,pT99266,NaN,NaN,66,NaN,GMI,42.932465,NaN,2,5,-65.271123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,161400,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,524,pT99266,NaN,NaN,56,NaN,GMI,42.931465,NaN,2,5,-65.225123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,162500,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,525,pT99266,NaN,NaN,64,NaN,GMI,42.938465,NaN,2,5,-65.206293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,163000,10,C,1999,NaN,NaN
NaN,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,17,NNE,526,pT99266,NaN,NaN,64,9,GMI,42.942635,NaN,2,5,-65.194623,10,4,NaN,2,63,NaN,NaN,NaN,260,UNDO,,NaN,14.2,3,163251,10,C,1999,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,527,pT99266,NaN,NaN,64,9,GMI,42.946135,NaN,2,5,-65.184623,10,12,NaN,2,63,NaN,NaN,NaN,261,WSDO,,NaN,14.3,3,163533,10,C,1999,NaN,NaN
NaN,8,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,17,NNE,528,pT99266,NaN,NaN,61,9,GMI,42.953305,NaN,2,5,-65.165123,10,10,NaN,2,63,NaN,NaN,NaN,262,WSDO,,NaN,14.2,3,164011,10,C,1999,NaN,NaN
NaN,13,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,529,pT99266,NaN,NaN,61,9,GMI,42.959465,NaN,2,5,-65.149623,10,6,NaN,2,63,NaN,NaN,NaN,263,WSDO,,NaN,14.4,3,164409,10,C,1999,NaN,NaN
NaN,9,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,530,pT99266,NaN,NaN,61,9,GMI,42.960305,NaN,2,5,-65.147623,10,5,NaN,2,63,NaN,NaN,NaN,264,WSDO,,NaN,14.4,3,164445,10,C,1999,NaN,NaN
NaN,9,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,531,pT99266,NaN,NaN,61,9,GMI,42.962635,NaN,2,5,-65.141963,10,12,NaN,2,63,NaN,NaN,NaN,265,WSDO,,NaN,13.9,3,164607,10,C,1999,NaN,NaN
NaN,5,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,532,pT99266,NaN,NaN,61,9,GMI,42.966465,NaN,2,5,-65.132463,10,6,NaN,2,63,NaN,NaN,NaN,266,WSDO,,NaN,13.1,3,164905,10,C,1999,NaN,NaN
NaN,12,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,17,NNE,533,pT99266,NaN,NaN,61,9,GMI,42.973305,NaN,2,5,-65.115123,10,30,NaN,2,63,NaN,NaN,NaN,267,HAPO,,NaN,12.8,3,165328,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,534,pT99266,NaN,NaN,61,NaN,GMI,42.983135,NaN,2,5,-65.090463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,170000,10,C,1999,NaN,NaN
NaN,14,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,535,pT99266,NaN,NaN,61,9,GMI,42.993305,NaN,2,5,-65.063963,10,2,1,2,63,NaN,NaN,NaN,268,HAPO,,NaN,12.8,3,170644,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,536,pT99266,NaN,NaN,60,NaN,GMI,42.997465,NaN,2,5,-65.052623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,171000,10,C,1999,NaN,NaN
NaN,14,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,537,pT99266,NaN,NaN,61,9,GMI,43.002465,NaN,2,5,-65.039623,10,5,NaN,2,63,NaN,NaN,NaN,269,HAPO,,NaN,13.2,3,171333,10,C,1999,NaN,NaN
NaN,NaN,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,538,pT99266,NaN,NaN,57,9,GMI,43.043805,NaN,2,5,-64.923963,10,8,1,2,63,NaN,NaN,NaN,270,HAPO,,NaN,13.2,3,174351,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,539,pT99266,NaN,NaN,56,NaN,GMI,43.045305,NaN,2,5,-64.920463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,174500,10,C,1999,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,540,pT99266,NaN,NaN,56,9,GMI,43.089465,NaN,2,5,-64.814463,10,1,NaN,2,63,NaN,NaN,NaN,271,UNTU,,NaN,12.4,5,181323,10,C,1999,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,541,pT99266,NaN,NaN,57,9,GMI,43.103465,NaN,2,5,-64.782463,10,1,NaN,2,63,NaN,NaN,NaN,272,BASH,,NaN,13.7,6,182157,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,542,pT99266,NaN,NaN,90,NaN,GMI,43.106465,NaN,2,5,-64.761123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,182700,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,543,pT99266,NaN,NaN,88,NaN,GMI,43.106805,NaN,2,5,-64.747623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,183000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,544,pT99266,NaN,NaN,88,NaN,GMI,43.107305,NaN,2,5,-64.704963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,184000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,545,pT99266,NaN,NaN,85,NaN,GMI,43.105465,NaN,2,5,-64.693123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.5,NaN,185400,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,546,pT99266,NaN,NaN,86,9,GMI,43.105965,NaN,2,5,-64.675963,10,2,NaN,2,63,NaN,NaN,NaN,273,FG-U,,NaN,14.5,0,185737,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,547,pT99266,NaN,NaN,86,NaN,GMI,43.106305,NaN,2,5,-64.658623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15,NaN,190200,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,548,pT99266,NaN,NaN,85,NaN,GMI,43.108465,NaN,2,5,-64.595793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.1,NaN,191700,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,549,pT99266,NaN,NaN,87,NaN,GMI,43.108635,NaN,2,5,-64.579623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.7,NaN,193300,10,C,1999,NaN,NaN
NaN,3,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,17,NNE,550,pT99266,NaN,NaN,89,9,GMI,43.109465,NaN,2,5,-64.563123,10,12,NaN,2,63,NaN,NaN,NaN,274,UNDO,,NaN,15.3,3,193700,10,C,1999,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,17,NNE,551,pT99266,NaN,NaN,95,9,GMI,43.109305,NaN,2,5,-64.521623,10,17,NaN,2,63,NaN,NaN,NaN,275,UNDO,,NaN,15,3,194643,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,552,pT99266,NaN,NaN,80,NaN,GMI,43.108465,NaN,2,5,-64.474623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.2,NaN,200000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,553,pT99266,NaN,NaN,14,NaN,GMI,43.107805,NaN,2,5,-64.470293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.3,NaN,201100,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,554,pT99266,NaN,NaN,87,NaN,GMI,43.108135,NaN,2,5,-64.401623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.5,NaN,203000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,555,pT99266,NaN,NaN,87,NaN,GMI,43.108305,NaN,2,5,-64.369123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.6,NaN,203800,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,556,pT99266,NaN,NaN,64,NaN,GMI,43.107805,NaN,2,5,-64.361123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.4,NaN,205300,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,557,pT99266,NaN,NaN,87,NaN,GMI,43.107805,NaN,2,5,-64.337463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.3,NaN,210000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,558,pT99266,NaN,NaN,88,NaN,GMI,43.108135,NaN,2,5,-64.254293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,212200,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,559,pT99266,NaN,NaN,25,NaN,GMI,43.109305,NaN,2,5,-64.251463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.4,NaN,213000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,560,pT99266,NaN,NaN,25,NaN,GMI,43.109305,NaN,2,5,-64.251463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.4,NaN,213000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,561,pT99266,NaN,NaN,95,9,GMI,43.108465,NaN,2,5,-64.206123,10,12,NaN,2,63,NaN,NaN,NaN,276,WSDO,,NaN,17.1,3,214626,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,562,pT99266,NaN,NaN,95,NaN,GMI,43.107965,NaN,5,5,-64.193623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,215000,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,18,NNE,563,pT99266,NaN,NaN,66,NaN,GMI,43.310305,NaN,1,5,-64.193793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.2,NaN,110200,8,C,1999,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,18,NNE,564,pT99266,NaN,NaN,261,9,GMI,43.310305,NaN,2,5,-64.211123,10,2,NaN,2,63,NaN,NaN,NaN,277,SPWH,,NaN,16.4,1,110816,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,565,pT99266,NaN,NaN,266,NaN,GMI,43.308635,NaN,2,5,-64.228463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,111300,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,566,pT99266,NaN,NaN,243,NaN,GMI,43.308135,NaN,2,5,-64.247293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,111808,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,567,pT99266,NaN,NaN,8,NaN,GMI,43.307305,NaN,2,5,-64.247793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,113500,8,C,1999,NaN,NaN
NaN,15,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,NNE,568,pT99266,NaN,NaN,273,9,GMI,43.307305,NaN,2,5,-64.325293,10,1,NaN,2,63,NaN,NaN,NaN,278,PIWH,,NaN,15.8,3,115630,8,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,569,pT99266,NaN,NaN,272,NaN,GMI,43.307465,NaN,2,5,-64.339463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.6,NaN,120000,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,570,pT99266,NaN,NaN,270,NaN,GMI,43.307305,NaN,2,5,-64.355963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.8,NaN,120400,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,571,pT99266,NaN,NaN,262,NaN,GMI,43.309805,NaN,2,5,-64.365123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.9,NaN,122000,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,572,pT99266,NaN,NaN,272,NaN,GMI,43.307805,NaN,2,5,-64.444293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,124000,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,573,pT99266,NaN,NaN,10,NaN,GMI,43.308305,NaN,2,5,-64.475123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16,NaN,124800,8,P,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,574,pT99266,NaN,NaN,277,NaN,GMI,43.310465,NaN,2,5,-64.479123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16,NaN,130000,8,R,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,575,pT99266,NaN,NaN,277,NaN,GMI,43.306465,NaN,2,5,-64.522123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.3,NaN,131108,8,R,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,576,pT99266,NaN,NaN,223,NaN,GMI,43.313635,NaN,2,5,-64.572123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.5,NaN,132308,8,R,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,577,pT99266,NaN,NaN,201,NaN,GMI,43.243805,NaN,2,5,-64.613963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15,NaN,135100,8,R,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,18,NNE,578,pT99266,NaN,NaN,202,NaN,GMI,43.189805,NaN,2,5,-64.647463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15,NaN,141200,8,R,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,18,NNE,579,pT99266,NaN,NaN,199,NaN,GMI,43.145305,NaN,2,5,-64.673623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.8,NaN,143000,8,F,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,18,NNE,580,pT99266,NaN,NaN,202,NaN,GMI,43.128305,NaN,2,5,-64.684293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,143700,8,F,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,18,NNE,581,pT99266,NaN,NaN,203,NaN,GMI,43.085135,NaN,2,5,-64.711963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,145500,8,F,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,18,NNE,582,pT99266,NaN,NaN,203,NaN,GMI,43.068465,NaN,5,5,-64.722623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,150200,8,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,583,pT99266,NaN,NaN,183,NaN,GMI,42.769305,NaN,1,5,-61.335793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.4,NaN,130000,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,584,pT99266,NaN,NaN,184,NaN,GMI,42.681805,NaN,2,5,-61.344793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.3,NaN,133000,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,585,pT99266,NaN,NaN,185,NaN,GMI,42.579305,NaN,2,5,-61.351463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,140500,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,586,pT99266,NaN,NaN,189,NaN,GMI,42.503965,NaN,2,5,-61.355963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,143000,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,587,pT99266,NaN,NaN,320,NaN,GMI,42.397305,NaN,2,5,-61.373623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.6,NaN,150700,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,19,NNE,588,pT99266,NaN,NaN,344,NaN,GMI,42.461965,NaN,2,5,-61.401793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,153200,NaN,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,19,NNE,589,pT99266,NaN,NaN,343,9,GMI,42.468305,NaN,2,5,-61.404623,10,4,NaN,2,63,NaN,NaN,NaN,279,GRAM,,NaN,19.5,3,153423,NaN,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,19,NNE,590,pT99266,NaN,NaN,345,NaN,GMI,42.533305,NaN,2,5,-61.434463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.6,NaN,160000,NaN,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,19,NNE,591,pT99266,NaN,NaN,318,NaN,GMI,42.591965,NaN,2,5,-61.517463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.7,NaN,163000,NaN,R,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,592,pT99266,NaN,NaN,318,NaN,GMI,42.638965,NaN,2,5,-61.581963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.7,NaN,165300,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,593,pT99266,NaN,NaN,318,NaN,GMI,42.653305,NaN,2,5,-61.600463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.6,NaN,170000,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,594,pT99266,NaN,NaN,322,NaN,GMI,42.717805,NaN,2,5,-61.677123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.1,NaN,173000,NaN,F,1999,NaN,NaN
