ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,142,pT02022,NaN,NaN,359,NaN,GMI,45.021420,NaN,NaN,5,-67.325810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,125900,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,143,pT02022,NaN,NaN,5,NaN,GMI,45.023090,NaN,NaN,5,-67.340810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,131500,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,144,pT02022,NaN,NaN,302,NaN,GMI,45.006920,NaN,NaN,5,-67.351810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,143800,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,145,pT02022,NaN,NaN,0,NaN,GMI,45.006920,NaN,NaN,5,-67.348810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,145400,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,146,pT02022,NaN,NaN,36,NaN,GMI,44.998420,NaN,NaN,5,-67.347640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,151400,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,147,pT02022,NaN,NaN,353,NaN,GMI,45.051250,NaN,NaN,5,-67.359310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,135100,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,148,pT02022,NaN,NaN,301,NaN,GMI,45.047250,NaN,NaN,5,-67.368140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,140600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,149,pT02022,NaN,NaN,318,NaN,GMI,45.051250,NaN,NaN,5,-67.379810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,142600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,150,pT02022,NaN,NaN,346,NaN,GMI,45.054420,NaN,NaN,5,-67.384310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,145000,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,151,pT02022,NaN,NaN,325,NaN,GMI,45.049420,NaN,NaN,5,-67.359140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,174600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,152,pT02022,NaN,NaN,288,NaN,GMI,45.053420,NaN,NaN,5,-67.367640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,180700,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,153,pT02022,NaN,NaN,346,NaN,GMI,45.064920,NaN,NaN,5,-67.378140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,183300,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,154,pT02022,NaN,NaN,262,NaN,GMI,45.070250,NaN,NaN,5,-67.386980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,185700,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,155,pT02022,NaN,NaN,228,NaN,GMI,45.069420,NaN,NaN,5,-67.386640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,191500,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,28,NNE,156,pT02022,NaN,NaN,298,NaN,GMI,45.077750,NaN,NaN,5,-67.393640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,193300,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,157,pT02022,NaN,NaN,295,NaN,GMI,45.051090,NaN,NaN,5,-67.312140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,122100,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,158,pT02022,NaN,NaN,307,NaN,GMI,45.030750,NaN,NaN,5,-67.329140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,131400,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,159,pT02022,NaN,NaN,19,NaN,GMI,45.041420,NaN,NaN,5,-67.334480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,134600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,160,pT02022,NaN,NaN,6,NaN,GMI,45.043920,NaN,NaN,5,-67.332810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,140300,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,161,pT02022,NaN,NaN,62,NaN,GMI,45.033420,NaN,NaN,5,-67.331480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,142800,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,162,pT02022,NaN,NaN,61,NaN,GMI,45.030250,NaN,NaN,5,-67.324640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,144900,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,163,pT02022,NaN,NaN,74,NaN,GMI,45.023420,NaN,NaN,5,-67.326980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,150700,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,164,pT02022,NaN,NaN,66,NaN,GMI,44.986090,NaN,NaN,5,-67.342810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,170300,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,165,pT02022,NaN,NaN,282,NaN,GMI,44.981920,NaN,NaN,5,-67.351640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,172000,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,166,pT02022,NaN,NaN,157,NaN,GMI,44.976090,NaN,NaN,5,-67.349140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.7,NaN,173600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,167,pT02022,NaN,NaN,99,NaN,GMI,44.976750,NaN,NaN,5,-67.352810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,181100,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,29,NNE,168,pT02022,NaN,NaN,326,NaN,GMI,44.977590,NaN,NaN,5,-67.347310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.6,NaN,182800,0.5,X,2002,NaN,NaN
NaN,8,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,31,NNE,169,pT02022,NaN,NaN,178,9,GMI,44.800750,NaN,NaN,5,-67.235640,1,2,NaN,2,63,NaN,NaN,NaN,41,HAPO,,NaN,10,3,152607,0.5,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,31,NNE,170,pT02022,NaN,NaN,0,NaN,GMI,44.749750,NaN,1,5,-67.236980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,155615,0.3,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,171,pT02022,NaN,NaN,2,NaN,GMI,44.791420,NaN,2,5,-67.235980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,161045,0.3,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,172,pT02022,NaN,NaN,3,NaN,GMI,44.792090,NaN,2,5,-67.235980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,161055,0.3,C,2002,NaN,NaN
NaN,0,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,31,NNE,173,pT02022,NaN,NaN,0,9,GMI,44.808750,NaN,2,5,-67.233480,1,1,NaN,2,63,NaN,NaN,NaN,42,UNFS,,NaN,10,1,161643,0.3,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,174,pT02022,NaN,NaN,58,NaN,GMI,44.799420,NaN,2,5,-67.236140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.2,NaN,163200,0.3,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,175,pT02022,NaN,NaN,225,NaN,GMI,44.798420,NaN,5,5,-67.235640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.1,NaN,164103,0.5,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,176,pT02022,NaN,NaN,131,NaN,GMI,44.880590,NaN,NaN,5,-67.235480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.5,NaN,172200,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,31,NNE,177,pT02022,NaN,NaN,90,NaN,GMI,44.878920,NaN,1,5,-67.236640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,172652,0.5,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,178,pT02022,NaN,NaN,2,NaN,GMI,44.955090,NaN,5,5,-67.236140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,180205,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,179,pT02022,NaN,NaN,110,NaN,GMI,44.967750,NaN,NaN,5,-67.235640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,181000,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,180,pT02022,NaN,NaN,98,NaN,GMI,44.966590,NaN,1,5,-67.235480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,181439,1,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,181,pT02022,NaN,NaN,3,NaN,GMI,44.993750,NaN,2,5,-67.235640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,182925,1,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,182,pT02022,NaN,NaN,86,NaN,GMI,45.054420,NaN,2,5,-67.234640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,185400,1,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,183,pT02022,NaN,NaN,100,NaN,GMI,45.054420,NaN,2,5,-67.234310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,185500,1,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,184,pT02022,NaN,NaN,96,NaN,GMI,45.054250,NaN,2,5,-67.233480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,185943,0.8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,185,pT02022,NaN,NaN,1,NaN,GMI,45.069750,NaN,2,5,-67.233980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,190836,1,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,186,pT02022,NaN,NaN,21,NaN,GMI,45.132090,NaN,2,5,-67.234980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,193129,0.8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,187,pT02022,NaN,NaN,135,NaN,GMI,45.132250,NaN,2,5,-67.231980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,193500,0.8,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,188,pT02022,NaN,NaN,81,NaN,GMI,45.132250,NaN,2,5,-67.230640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,194055,0.7,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,189,pT02022,NaN,NaN,356,NaN,GMI,45.171750,NaN,2,5,-67.232980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,195754,0.5,C,2002,NaN,NaN
NaN,15,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,31,NNE,190,pT02022,NaN,NaN,357,9,GMI,45.188920,NaN,2,5,-67.234140,1,1,NaN,2,63,NaN,NaN,NaN,43,FIWH,,NaN,11.9,1,200351,0.5,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,31,NNE,191,pT02022,NaN,NaN,1,NaN,GMI,45.203420,NaN,5,5,-67.235980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,200854,0.8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,31,NNE,192,pT02022,NaN,NaN,157,NaN,GMI,45.214250,NaN,NaN,5,-67.233480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,201800,0.8,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,31,NNE,193,pT02022,NaN,NaN,88,NaN,GMI,45.214750,NaN,1,5,-67.233640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,202342,0.8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,31,NNE,194,pT02022,NaN,NaN,357,NaN,GMI,45.219750,NaN,2,5,-67.232810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,202823,0.8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,31,NNE,195,pT02022,NaN,NaN,305,NaN,GMI,45.265920,NaN,5,5,-67.236480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.4,NaN,204349,0.8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,196,pT02022,NaN,NaN,249,NaN,GMI,45.267250,NaN,NaN,5,-67.584640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,2249,0.8,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,197,pT02022,NaN,NaN,173,NaN,GMI,45.008090,NaN,NaN,5,-67.344310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,110900,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,198,pT02022,NaN,NaN,256,NaN,GMI,45.009250,NaN,NaN,5,-67.336810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,112500,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,199,pT02022,NaN,NaN,210,NaN,GMI,45.007590,NaN,NaN,5,-67.336810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,114800,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,200,pT02022,NaN,NaN,197,NaN,GMI,45.001420,NaN,NaN,5,-67.334980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,120800,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,201,pT02022,NaN,NaN,203,NaN,GMI,45.000750,NaN,NaN,5,-67.328140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.5,NaN,123400,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,202,pT02022,NaN,NaN,202,NaN,GMI,45.000750,NaN,NaN,5,-67.322140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,125700,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,203,pT02022,NaN,NaN,187,NaN,GMI,45.030090,NaN,NaN,5,-67.259640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,140800,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,204,pT02022,NaN,NaN,218,NaN,GMI,45.028920,NaN,NaN,5,-67.263640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,142600,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,205,pT02022,NaN,NaN,187,NaN,GMI,45.028420,NaN,NaN,5,-67.263640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,144500,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,206,pT02022,NaN,NaN,180,NaN,GMI,45.035590,NaN,NaN,5,-67.270980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.4,NaN,152400,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,207,pT02022,NaN,NaN,160,NaN,GMI,45.017920,NaN,NaN,5,-67.258810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,162100,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,208,pT02022,NaN,NaN,57,NaN,GMI,45.024090,NaN,NaN,5,-67.249140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,164000,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,209,pT02022,NaN,NaN,125,NaN,GMI,45.014590,NaN,NaN,5,-67.246310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,165800,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,210,pT02022,NaN,NaN,261,NaN,GMI,45.013420,NaN,NaN,5,-67.248810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,171900,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,211,pT02022,NaN,NaN,123,NaN,GMI,45.006750,NaN,NaN,5,-67.245480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,173200,0.8,X,2002,NaN,NaN
