ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,0,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,145,oT13072,NaN,NaN,NaN,3,RWC,41.443286,NaN,NaN,NaN,-69.516024,5,1,NaN,1,107,NaN,NaN,NaN,145,RIWH,,NaN,NaN,1,211026,10,G,2013,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,146,oT13072,NaN,NaN,NaN,3,RWC,41.504116,NaN,NaN,NaN,-69.482354,5,1,NaN,1,107,NaN,NaN,NaN,146,RIWH,,NaN,NaN,1,213424,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,147,oT13072,NaN,NaN,NaN,3,RWC,41.515946,NaN,NaN,NaN,-69.476024,5,1,NaN,1,107,NaN,NaN,NaN,147,RIWH,,NaN,NaN,1,213900,10,C,2013,NaN,NaN
NaN,NaN,2,13,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,148,oT13072,NaN,NaN,NaN,3,RWC,41.552286,NaN,NaN,NaN,-69.472854,5,2,NaN,1,107,NaN,NaN,NaN,148,RIWH,,NaN,NaN,1,130807,10,C,2013,NaN,NaN
NaN,NaN,2,90,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,149,oT13072,NaN,NaN,NaN,3,RWC,41.566286,NaN,NaN,NaN,-69.484854,5,3,NaN,1,107,NaN,NaN,NaN,149,RIWH,,NaN,NaN,1,132223,10,C,2013,NaN,NaN
NaN,NaN,2,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,150,oT13072,NaN,NaN,NaN,3,RWC,41.555116,NaN,NaN,NaN,-69.494854,5,1,NaN,1,107,NaN,NaN,NaN,150,RIWH,,NaN,NaN,1,133303,10,C,2013,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,151,oT13072,NaN,NaN,NaN,3,RWC,41.541286,NaN,NaN,NaN,-69.501184,5,2,NaN,1,107,NaN,NaN,NaN,151,RIWH,,NaN,NaN,1,134011,10,C,2013,NaN,NaN
NaN,NaN,2,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,152,oT13072,NaN,NaN,NaN,3,RWC,41.539286,NaN,NaN,NaN,-69.504684,5,1,NaN,1,107,NaN,NaN,NaN,152,RIWH,,NaN,NaN,1,154616,10,C,2013,NaN,NaN
NaN,NaN,1,90,21,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,19,CCS,153,oT13072,NaN,NaN,NaN,3,RWC,41.529946,NaN,NaN,NaN,-69.503684,5,3,NaN,2,107,NaN,NaN,NaN,153,RIWH,,NaN,NaN,1,161111,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,19,CCS,154,oT13072,NaN,NaN,NaN,3,RWC,41.529786,NaN,NaN,NaN,-69.504354,5,1,NaN,1,107,NaN,NaN,NaN,154,RIWH,,NaN,NaN,1,162220,10,C,2013,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,19,CCS,155,oT13072,NaN,NaN,NaN,3,RWC,41.531786,NaN,NaN,NaN,-69.504524,5,1,NaN,1,107,NaN,NaN,NaN,155,RIWH,,NaN,NaN,1,162727,10,C,2013,NaN,NaN
NaN,NaN,1,90,40,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,19,CCS,156,oT13072,NaN,NaN,NaN,3,RWC,41.755116,NaN,NaN,NaN,-69.553024,5,3,1,2,107,NaN,NaN,NaN,156,RIWH,,NaN,NaN,1,182920,10,C,2013,NaN,NaN
NaN,NaN,1,54,23,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,157,oT13072,NaN,NaN,NaN,3,RWC,41.767116,NaN,NaN,NaN,-69.509524,5,5,NaN,2,107,NaN,NaN,NaN,157,RIWH,,NaN,NaN,1,185928,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,19,CCS,158,oT13072,NaN,NaN,NaN,3,RWC,41.752946,NaN,NaN,NaN,-69.514684,5,1,NaN,1,107,NaN,NaN,NaN,158,RIWH,,NaN,NaN,1,202707,10,C,2013,NaN,NaN
NaN,NaN,2,54,23,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,159,oT13072,NaN,NaN,NaN,3,RWC,41.659116,NaN,NaN,NaN,-69.428684,5,2,NaN,2,107,NaN,NaN,NaN,159,RIWH,,NaN,NaN,1,161716,10,H,2013,NaN,NaN
NaN,NaN,2,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,160,oT13072,NaN,NaN,NaN,3,RWC,41.632286,NaN,NaN,NaN,-69.434684,5,1,NaN,2,107,NaN,NaN,NaN,160,RIWH,,NaN,NaN,1,171114,10,H,2013,NaN,NaN
NaN,NaN,2,54,17,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,161,oT13072,NaN,NaN,NaN,3,RWC,41.620116,NaN,NaN,NaN,-69.476184,5,12,NaN,2,107,NaN,NaN,NaN,161,RIWH,,NaN,NaN,1,173410,10,H,2013,NaN,NaN
NaN,NaN,2,54,17,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,25,CCS,162,oT13072,NaN,NaN,NaN,3,RWC,41.621446,NaN,NaN,NaN,-69.485354,5,7,NaN,2,107,NaN,NaN,NaN,162,RIWH,,NaN,NaN,1,181626,7,P,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,163,oT13072,NaN,NaN,NaN,3,RWC,41.638286,NaN,NaN,NaN,-69.440684,5,1,NaN,2,107,NaN,NaN,NaN,163,RIWH,,NaN,NaN,1,201609,7,P,2013,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,164,oT13072,NaN,NaN,NaN,3,RWC,41.633786,NaN,NaN,NaN,-69.429184,5,2,NaN,2,107,NaN,NaN,NaN,164,RIWH,,NaN,NaN,1,203428,7,P,2013,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,165,oT13072,NaN,NaN,NaN,3,RWC,41.642786,NaN,NaN,NaN,-69.415684,5,1,NaN,2,107,NaN,NaN,NaN,165,RIWH,,NaN,NaN,1,204814,7,P,2013,NaN,NaN
NaN,NaN,1,54,17,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,25,CCS,166,oT13072,NaN,NaN,NaN,3,RWC,41.644946,NaN,NaN,NaN,-69.406184,5,1,NaN,2,107,NaN,NaN,NaN,166,RIWH,,NaN,NaN,1,210028,7,P,2013,NaN,NaN
NaN,NaN,3,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,167,oT13072,NaN,NaN,NaN,3,RWC,41.685286,NaN,NaN,NaN,-69.491184,5,1,NaN,2,120,NaN,NaN,NaN,167,RIWH,,NaN,NaN,1,201100,10,C,2013,NaN,NaN
NaN,NaN,3,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,168,oT13072,NaN,NaN,NaN,3,RWC,41.686946,NaN,NaN,NaN,-69.490184,5,2,NaN,1,120,NaN,NaN,NaN,168,RIWH,,NaN,NaN,1,201200,10,C,2013,NaN,NaN
NaN,NaN,3,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,169,oT13072,NaN,NaN,NaN,3,RWC,41.691616,NaN,NaN,NaN,-69.486684,5,1,NaN,1,120,NaN,NaN,NaN,169,RIWH,,NaN,NaN,1,201400,10,C,2013,NaN,NaN
NaN,NaN,3,54,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,170,oT13072,NaN,NaN,NaN,3,RWC,41.695786,NaN,NaN,NaN,-69.483354,5,1,NaN,2,120,NaN,NaN,NaN,170,RIWH,,NaN,NaN,1,201500,10,C,2013,NaN,NaN
NaN,NaN,3,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,171,oT13072,NaN,NaN,NaN,3,RWC,41.703116,NaN,NaN,NaN,-69.466024,5,2,NaN,2,120,NaN,NaN,NaN,171,RIWH,,NaN,NaN,1,202100,10,C,2013,NaN,NaN
NaN,NaN,3,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,172,oT13072,NaN,NaN,NaN,3,RWC,41.703946,NaN,NaN,NaN,-69.461684,5,1,NaN,2,120,NaN,NaN,NaN,172,RIWH,,NaN,NaN,1,202200,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,173,oT13072,NaN,NaN,NaN,3,RWC,41.709286,NaN,NaN,NaN,-69.453684,5,1,NaN,2,120,NaN,NaN,NaN,173,RIWH,,NaN,NaN,1,202500,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,174,oT13072,NaN,NaN,NaN,3,RWC,41.710446,NaN,NaN,NaN,-69.453354,5,1,NaN,5,120,NaN,NaN,NaN,174,BOWH,,NaN,NaN,1,202600,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,175,oT13072,NaN,NaN,NaN,3,RWC,41.711616,NaN,NaN,NaN,-69.455184,5,1,NaN,2,120,NaN,NaN,NaN,175,RIWH,,NaN,NaN,1,202900,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,176,oT13072,NaN,NaN,NaN,3,RWC,41.712116,NaN,NaN,NaN,-69.455854,5,1,NaN,1,120,NaN,NaN,NaN,176,RIWH,,NaN,NaN,1,203100,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,177,oT13072,NaN,NaN,NaN,3,RWC,41.712286,NaN,NaN,NaN,-69.455854,5,1,NaN,1,120,NaN,NaN,NaN,177,RIWH,,NaN,NaN,1,203800,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,178,oT13072,NaN,NaN,NaN,3,RWC,41.711946,NaN,NaN,NaN,-69.473854,5,1,NaN,2,120,NaN,NaN,NaN,178,RIWH,,NaN,NaN,1,211000,10,C,2013,NaN,NaN
NaN,NaN,1,13,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,179,oT13072,NaN,NaN,NaN,3,RWC,41.710286,NaN,NaN,NaN,-69.471024,5,2,NaN,2,120,NaN,NaN,NaN,179,RIWH,,NaN,NaN,1,215200,10,C,2013,NaN,NaN
NaN,NaN,1,40,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,180,oT13072,NaN,NaN,NaN,3,RWC,41.715286,NaN,NaN,NaN,-69.480024,5,2,1,2,120,NaN,NaN,NaN,180,RIWH,,NaN,NaN,1,215600,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,181,oT13072,NaN,NaN,NaN,3,RWC,41.707786,NaN,NaN,NaN,-69.445184,5,1,NaN,1,120,NaN,NaN,NaN,181,RIWH,,NaN,NaN,1,221500,10,C,2013,NaN,NaN
NaN,NaN,1,90,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,26,CCS,182,oT13072,NaN,NaN,NaN,3,RWC,41.715786,NaN,NaN,NaN,-69.446854,5,3,NaN,2,120,NaN,NaN,NaN,182,RIWH,,NaN,NaN,1,221900,10,C,2013,NaN,NaN
NaN,NaN,1,90,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,28,CCS,183,oT13072,NaN,NaN,NaN,3,RWC,41.720616,NaN,NaN,NaN,-69.463854,5,3,NaN,5,107,NaN,NaN,NaN,183,RIWH,,NaN,NaN,1,134703,10,C,2013,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,184,oT13072,NaN,NaN,NaN,3,RWC,41.639616,NaN,NaN,NaN,-69.426184,5,1,NaN,1,120,NaN,NaN,NaN,184,RIWH,,NaN,NaN,1,130900,10,C,2013,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,185,oT13072,NaN,NaN,NaN,3,RWC,41.636946,NaN,NaN,NaN,-69.430184,5,1,NaN,1,120,NaN,NaN,NaN,185,RIWH,,NaN,NaN,1,131000,10,C,2013,NaN,NaN
NaN,NaN,2,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,186,oT13072,NaN,NaN,NaN,3,RWC,41.690946,NaN,NaN,NaN,-69.493524,5,1,NaN,2,120,NaN,NaN,NaN,186,RIWH,,NaN,NaN,1,134000,10,C,2013,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,187,oT13072,NaN,NaN,NaN,3,RWC,41.709786,NaN,NaN,NaN,-69.448524,5,1,NaN,2,120,NaN,NaN,NaN,187,RIWH,,NaN,NaN,1,135400,10,G,2013,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,188,oT13072,NaN,NaN,NaN,3,RWC,41.701946,NaN,NaN,NaN,-69.323354,5,1,NaN,2,120,NaN,NaN,NaN,188,RIWH,,NaN,NaN,1,161000,10,G,2013,NaN,NaN
NaN,NaN,3,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,189,oT13072,NaN,NaN,NaN,3,RWC,41.695786,NaN,NaN,NaN,-69.491684,5,1,NaN,2,120,NaN,NaN,NaN,189,RIWH,,NaN,NaN,1,180000,10,G,2013,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,29,CCS,190,oT13072,NaN,NaN,NaN,3,RWC,41.686946,NaN,NaN,NaN,-69.493854,5,1,NaN,1,120,NaN,NaN,NaN,190,RIWH,,NaN,NaN,1,181200,10,G,2013,NaN,NaN
NaN,NaN,1,40,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,1,CCS,191,oT13072,NaN,NaN,NaN,3,RWC,41.619616,NaN,NaN,NaN,-69.444184,6,2,1,5,107,NaN,NaN,NaN,191,RIWH,,NaN,NaN,1,163913,10,C,2013,NaN,NaN
NaN,NaN,1,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,1,CCS,192,oT13072,NaN,NaN,NaN,3,RWC,41.620446,NaN,NaN,NaN,-69.439854,6,1,NaN,5,107,NaN,NaN,NaN,192,RIWH,,NaN,NaN,1,165300,10,C,2013,NaN,NaN
