ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2055,aT11332,NaN,NaN,91,NaN,NEA,41.605605,NaN,NaN,1,-69.796826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171511,5,C,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2056,aT11332,NaN,NaN,93,NaN,NEA,41.605605,NaN,NaN,1,-69.793326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171516,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2057,aT11332,NaN,NaN,100,NaN,NEA,41.605275,NaN,NaN,1,-69.789326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171521,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2058,aT11332,NaN,NaN,102,NaN,NEA,41.605105,NaN,NaN,1,-69.788666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171522,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2059,aT11332,NaN,NaN,111,NaN,NEA,41.604445,NaN,NaN,1,-69.785826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171526,5,C,2011,NaN,NaN
297,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2060,aT11332,NaN,NaN,122,NaN,NEA,41.603275,NaN,NaN,1,-69.782666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171531,5,C,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2061,aT11332,NaN,NaN,133,NaN,NEA,41.601605,NaN,NaN,1,-69.779666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171536,5,C,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2062,aT11332,NaN,NaN,132,NaN,NEA,41.599775,NaN,NaN,1,-69.777166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171541,5,C,2011,NaN,NaN
299,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2063,aT11332,NaN,NaN,131,NaN,NEA,41.597945,NaN,NaN,1,-69.774326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171546,5,C,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2064,aT11332,NaN,NaN,132,NaN,NEA,41.596105,NaN,NaN,1,-69.771666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171551,5,C,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2065,aT11332,NaN,NaN,130,NaN,NEA,41.594105,NaN,NaN,1,-69.768666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171556,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2066,aT11332,NaN,NaN,132,NaN,NEA,41.592445,NaN,NaN,1,-69.765826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171601,5,C,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2067,aT11332,NaN,NaN,141,NaN,NEA,41.590445,NaN,NaN,1,-69.763326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171606,5,C,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2068,aT11332,NaN,NaN,147,NaN,NEA,41.588105,NaN,NaN,1,-69.761166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171611,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2069,aT11332,NaN,NaN,148,NaN,NEA,41.585775,NaN,NaN,1,-69.759166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171616,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2070,aT11332,NaN,NaN,148,NaN,NEA,41.583445,NaN,NaN,1,-69.757166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171621,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2071,aT11332,NaN,NaN,159,NaN,NEA,41.580945,NaN,NaN,1,-69.755326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171626,5,C,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2072,aT11332,NaN,NaN,177,NaN,NEA,41.578275,NaN,NaN,1,-69.754666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171631,5,C,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2073,aT11332,NaN,NaN,185,NaN,NEA,41.575605,NaN,NaN,1,-69.754826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171636,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2074,aT11332,NaN,NaN,186,NaN,NEA,41.572945,NaN,NaN,1,-69.755326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171641,5,C,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2075,aT11332,NaN,NaN,186,NaN,NEA,41.570445,NaN,NaN,1,-69.755666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171646,5,C,2011,NaN,NaN
283,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2076,aT11332,NaN,NaN,182,NaN,NEA,41.567605,NaN,NaN,1,-69.755826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171651,5,C,2011,NaN,NaN
282,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2077,aT11332,NaN,NaN,181,NaN,NEA,41.564945,NaN,NaN,1,-69.755996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171656,5,C,2011,NaN,NaN
282,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2078,aT11332,1,2,180,NaN,NEA,41.563445,111,1,2,-69.755996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171659,5,C,2011,NaN,NaN
281,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2079,aT11332,1,2,179,NaN,NEA,41.562105,111,2,2,-69.755996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171701,5,C,2011,NaN,NaN
283,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2080,aT11332,1,2,178,NaN,NEA,41.559275,111,2,2,-69.755826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171706,5,C,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2082,aT11332,1,2,188,NaN,NEA,41.556605,111,2,2,-69.756166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171711,5,C,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2083,aT11332,1,2,195,NaN,NEA,41.553945,111,2,2,-69.756826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171717,5,C,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2084,aT11332,1,2,196,NaN,NEA,41.553445,111,2,2,-69.756996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171718,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2085,aT11332,1,2,195,NaN,NEA,41.551445,111,2,2,-69.757666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171722,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2086,aT11332,1,2,193,NaN,NEA,41.548945,111,2,2,-69.758666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171726,5,C,2011,NaN,NaN
283,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2087,aT11332,1,2,190,NaN,NEA,41.546445,111,2,2,-69.759326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171732,5,C,2011,NaN,NaN
277,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2088,aT11332,1,2,189,NaN,NEA,41.543775,111,2,2,-69.759826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171737,5,C,2011,NaN,NaN
273,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2089,aT11332,1,2,191,NaN,NEA,41.541105,111,2,2,-69.760326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171742,5,C,2011,NaN,NaN
274,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2090,aT11332,1,2,192,NaN,NEA,41.538445,111,2,2,-69.761166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171747,5,C,2011,NaN,NaN
271,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2091,aT11332,1,2,192,NaN,NEA,41.535775,111,2,2,-69.761826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171752,5,C,2011,NaN,NaN
273,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2092,aT11332,1,2,193,NaN,NEA,41.533105,111,2,2,-69.762666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171757,5,C,2011,NaN,NaN
275,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2093,aT11332,1,2,197,NaN,NEA,41.530445,111,2,2,-69.763666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171802,5,C,2011,NaN,NaN
278,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2094,aT11332,1,2,199,NaN,NEA,41.527945,111,2,2,-69.764666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171807,5,C,2011,NaN,NaN
281,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2095,aT11332,1,2,200,NaN,NEA,41.525445,111,2,2,-69.765826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171812,5,C,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2096,aT11332,1,2,201,NaN,NEA,41.523105,111,2,2,-69.767166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171817,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2097,aT11332,1,2,201,NaN,NEA,41.520605,111,2,2,-69.768326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171822,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2098,aT11332,1,2,199,NaN,NEA,41.518105,111,2,2,-69.769496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171827,5,C,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2099,aT11332,1,2,199,NaN,NEA,41.515605,111,2,2,-69.770666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171832,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2100,aT11332,1,2,198,NaN,NEA,41.513105,111,2,2,-69.771666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171837,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2101,aT11332,1,2,196,NaN,NEA,41.510605,111,2,2,-69.772666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171842,5,C,2011,NaN,NaN
284,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2102,aT11332,1,2,198,NaN,NEA,41.508105,111,2,2,-69.773826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171847,5,C,2011,NaN,NaN
283,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2103,aT11332,1,2,199,NaN,NEA,41.505605,111,2,2,-69.774826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171852,5,C,2011,NaN,NaN
281,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2104,aT11332,1,2,198,NaN,NEA,41.503105,111,2,2,-69.775996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171857,5,C,2011,NaN,NaN
280,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2105,aT11332,1,2,199,NaN,NEA,41.500605,111,2,2,-69.777166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171902,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2106,aT11332,1,2,199,NaN,NEA,41.498105,111,2,2,-69.778326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171907,5,C,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2107,aT11332,1,2,199,NaN,NEA,41.495605,111,2,2,-69.779326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171912,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2108,aT11332,1,2,199,NaN,NEA,41.493105,111,2,2,-69.780666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171917,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2109,aT11332,1,2,200,NaN,NEA,41.490605,111,2,2,-69.781826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171922,5,C,2011,NaN,NaN
299,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2110,aT11332,1,2,199,NaN,NEA,41.488105,111,2,2,-69.782996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171927,5,C,2011,NaN,NaN
301,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2111,aT11332,1,2,198,NaN,NEA,41.487445,111,2,2,-69.783166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171928,5,C,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2112,aT11332,1,2,198,NaN,NEA,41.485605,111,2,2,-69.783996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171932,5,C,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2113,aT11332,1,2,198,NaN,NEA,41.483275,111,2,2,-69.784996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171937,5,C,2011,NaN,NaN
298,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,3,28,NLP,2114,aT11332,1,2,198,3,NEA,41.481605,111,2,2,-69.785666,11,10,NaN,1,649,NaN,NaN,NaN,39,UNSE,0,2,NaN,4,171941,5,C,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2115,aT11332,1,2,198,NaN,NEA,41.480945,111,2,2,-69.785996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171942,5,C,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2116,aT11332,1,2,197,NaN,NEA,41.478445,111,2,2,-69.786996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171947,5,C,2011,NaN,NaN
282,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2117,aT11332,1,2,196,NaN,NEA,41.475945,111,2,2,-69.787996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171952,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2118,aT11332,1,2,197,NaN,NEA,41.473605,111,2,2,-69.788996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,171957,5,C,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2119,aT11332,1,2,197,NaN,NEA,41.471105,111,2,2,-69.789996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172002,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2120,aT11332,1,2,196,NaN,NEA,41.468775,111,2,2,-69.790826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172007,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2121,aT11332,1,2,197,NaN,NEA,41.466445,111,2,2,-69.791826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172012,5,C,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2122,aT11332,1,2,198,NaN,NEA,41.464105,111,2,2,-69.792826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172017,5,C,2011,NaN,NaN
300,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2123,aT11332,1,2,200,NaN,NEA,41.461945,111,2,2,-69.793826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172022,5,C,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2124,aT11332,1,2,200,NaN,NEA,41.459605,111,2,2,-69.794826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172027,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2125,aT11332,1,2,201,NaN,NEA,41.457445,111,2,2,-69.795826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172032,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2126,aT11332,1,2,200,NaN,NEA,41.455105,111,2,2,-69.796996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172037,5,C,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2127,aT11332,1,2,199,NaN,NEA,41.452945,111,2,2,-69.798166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172042,5,C,2011,NaN,NaN
