ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
314,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3096,aT11200,2,1,0,NaN,NEA,41.089756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171315,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3097,aT11200,2,1,0,NaN,NEA,41.091916,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171320,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3098,aT11200,2,1,0,NaN,NEA,41.094256,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171325,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3099,aT11200,2,1,0,NaN,NEA,41.094756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171326,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3100,aT11200,2,1,1,NaN,NEA,41.096256,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171330,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3101,aT11200,2,1,1,NaN,NEA,41.098586,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171335,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3102,aT11200,2,1,1,NaN,NEA,41.099086,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171336,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3103,aT11200,2,1,1,NaN,NEA,41.100756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171340,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3104,aT11200,2,1,0,NaN,NEA,41.102916,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171345,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3105,aT11200,2,1,0,NaN,NEA,41.105086,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171350,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3106,aT11200,2,1,0,NaN,NEA,41.105586,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171351,5,H,2011,NaN,NaN
310,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3107,aT11200,2,1,0,NaN,NEA,41.107256,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171355,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3108,aT11200,2,1,0,NaN,NEA,41.109416,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171400,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3109,aT11200,2,1,0,NaN,NEA,41.111756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171406,5,H,2011,NaN,NaN
310,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3110,aT11200,2,1,0,NaN,NEA,41.112256,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171407,5,H,2011,NaN,NaN
310,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3111,aT11200,2,1,1,NaN,NEA,41.113916,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171411,5,H,2011,NaN,NaN
311,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3112,aT11200,2,1,1,NaN,NEA,41.116086,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171415,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3113,aT11200,2,1,0,NaN,NEA,41.118256,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171421,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3114,aT11200,2,1,0,NaN,NEA,41.118756,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171422,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3115,aT11200,2,1,0,NaN,NEA,41.120416,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171426,5,H,2011,NaN,NaN
306,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3116,aT11200,2,1,1,NaN,NEA,41.122756,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171431,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3117,aT11200,2,1,1,NaN,NEA,41.124916,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171436,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3118,aT11200,2,1,1,NaN,NEA,41.125416,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171437,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3119,aT11200,2,1,1,NaN,NEA,41.127086,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171441,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3120,aT11200,2,1,1,NaN,NEA,41.127086,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171441,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3121,aT11200,2,1,0,NaN,NEA,41.129256,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171446,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3122,aT11200,2,1,359,NaN,NEA,41.131416,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171451,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3123,aT11200,2,1,359,NaN,NEA,41.131916,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171452,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3124,aT11200,2,1,359,NaN,NEA,41.133586,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171456,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3125,aT11200,2,1,0,NaN,NEA,41.135756,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171501,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3126,aT11200,2,1,1,NaN,NEA,41.137916,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171506,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3127,aT11200,2,1,2,NaN,NEA,41.138416,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171507,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3128,aT11200,2,1,2,NaN,NEA,41.140086,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171511,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3129,aT11200,2,1,2,NaN,NEA,41.142256,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171517,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3130,aT11200,2,1,2,NaN,NEA,41.142916,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171518,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3131,aT11200,2,1,2,NaN,NEA,41.144416,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171521,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3132,aT11200,2,1,2,NaN,NEA,41.146756,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171526,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3133,aT11200,2,1,1,NaN,NEA,41.148916,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171532,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3134,aT11200,2,1,1,NaN,NEA,41.149416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171533,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3135,aT11200,2,1,1,NaN,NEA,41.151086,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171537,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3136,aT11200,2,1,1,NaN,NEA,41.153256,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171542,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3137,aT11200,2,1,1,NaN,NEA,41.155416,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171547,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3138,aT11200,2,1,0,NaN,NEA,41.155916,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171548,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3139,aT11200,2,1,0,NaN,NEA,41.157586,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171552,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3140,aT11200,2,1,0,NaN,NEA,41.159756,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171557,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3141,aT11200,2,1,0,NaN,NEA,41.161916,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171602,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3142,aT11200,2,1,359,NaN,NEA,41.162416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171603,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3143,aT11200,2,1,359,NaN,NEA,41.164086,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171607,5,H,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3144,aT11200,2,1,358,NaN,NEA,41.166256,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171612,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3145,aT11200,2,1,359,NaN,NEA,41.168416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171617,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3146,aT11200,2,1,359,NaN,NEA,41.168916,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171618,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3147,aT11200,2,1,359,NaN,NEA,41.170586,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171622,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3148,aT11200,2,1,359,NaN,NEA,41.172756,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171627,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3149,aT11200,2,1,0,NaN,NEA,41.174916,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171633,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3150,aT11200,2,1,0,NaN,NEA,41.175416,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171634,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3151,aT11200,2,1,1,NaN,NEA,41.177086,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171638,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3152,aT11200,2,1,1,NaN,NEA,41.179256,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171642,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3153,aT11200,2,1,1,NaN,NEA,41.181416,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171648,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3154,aT11200,2,1,2,NaN,NEA,41.181916,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171649,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3155,aT11200,2,1,3,NaN,NEA,41.183586,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171653,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3156,aT11200,2,1,4,NaN,NEA,41.185756,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171658,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3157,aT11200,2,1,3,NaN,NEA,41.186256,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171659,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3158,aT11200,2,1,359,NaN,NEA,41.187916,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171703,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3159,aT11200,2,1,357,NaN,NEA,41.190086,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171708,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3160,aT11200,2,1,359,NaN,NEA,41.192256,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171713,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3161,aT11200,2,1,359,NaN,NEA,41.192756,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171714,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3162,aT11200,2,1,0,NaN,NEA,41.194416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171718,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3163,aT11200,2,1,1,NaN,NEA,41.196416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171723,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3164,aT11200,2,1,1,NaN,NEA,41.198756,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171728,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3165,aT11200,2,1,0,NaN,NEA,41.199256,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171729,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3166,aT11200,2,1,0,NaN,NEA,41.200756,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171733,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3167,aT11200,2,1,1,NaN,NEA,41.202916,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171738,5,H,2011,NaN,NaN
